frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
50,0.8341,813.71,528.42,777.89,547.46,12.3,,,0.718,762.98,535.16,792.81,559.76,ultralytics,0.718,1
51,0.8508,,,,,,,,0.0,,,,,ultralytics,0.0,0
52,0.8675,,,,,,,,0.0,,,,,ultralytics,0.0,0
53,0.8842,963.95,450.13,737.47,593.55,13.74,,,0.325,723.22,579.81,751.71,607.3,ultralytics,0.325,2
54,0.9009,,,,,,,,0.0,,,,,ultralytics,0.0,1
55,0.9175,1239.52,290.33,1450.26,164.77,9.79,,,0.082,1436.84,154.97,1463.68,174.56,ultralytics,0.082,1
56,0.9342,1411.32,188.16,1450.16,164.7,10.1,,,0.091,1436.99,154.6,1463.33,174.8,ultralytics,0.091,1
57,0.9509,1450.09,164.81,1450.04,165.02,9.86,,,0.096,1437.06,155.15,1463.01,174.88,ultralytics,0.096,1
58,0.9676,1450.08,164.72,1450.05,164.65,10.09,,,0.121,1437.08,154.57,1463.02,174.74,ultralytics,0.121,1
59,0.9843,1450.11,164.67,1450.14,164.5,10.06,,,0.123,1436.97,154.44,1463.31,174.56,ultralytics,0.123,1
60,1.001,1450.14,164.77,1450.09,164.87,9.98,,,0.113,1437.01,154.9,1463.18,174.85,ultralytics,0.113,1
61,1.0176,1450.09,164.88,1450.33,164.85,10.06,,,0.1,1437.23,154.79,1463.43,174.92,ultralytics,0.1,1
62,1.0343,1449.98,164.88,1449.73,165.08,10.13,,,0.077,1435.89,154.95,1463.56,175.21,ultralytics,0.077,1
63,1.051,1450.1,164.71,1449.92,164.68,9.93,,,0.091,1436.21,154.75,1463.62,174.61,ultralytics,0.091,1
64,1.0677,1450.53,164.56,1450.46,164.37,10.18,,,0.093,1436.71,154.19,1464.2,174.55,ultralytics,0.093,1
65,1.0844,1451.0,164.53,1451.28,164.67,9.63,,,0.111,1437.35,155.04,1465.22,174.3,ultralytics,0.111,1
66,1.101,1451.34,164.54,1451.22,164.37,9.91,,,0.09,1437.15,154.46,1465.29,174.27,ultralytics,0.09,1
67,1.1177,1451.75,164.45,1451.5,164.87,9.53,,,0.063,1438.24,155.34,1464.76,174.4,ultralytics,0.063,1
68,1.1344,,,,,,,,0.0,,,,,ultralytics,0.0,0
69,1.1511,,,,,,,,0.0,,,,,ultralytics,0.0,0
70,1.1678,1452.24,164.11,1452.62,163.94,10.45,,,0.088,1438.92,153.49,1466.31,174.39,ultralytics,0.088,1
71,1.1845,1452.49,163.74,1452.53,163.7,10.42,,,0.087,1438.45,153.28,1466.61,174.12,ultralytics,0.087,1
72,1.2011,1452.51,163.45,1452.5,163.47,10.74,,,0.136,1438.0,152.73,1467.0,174.22,ultralytics,0.136,1
73,1.2178,1452.44,163.26,1452.54,163.14,11.23,,,0.143,1437.6,151.91,1467.48,174.37,ultralytics,0.143,1
74,1.2345,1452.32,163.23,1452.27,163.12,11.04,,,0.142,1437.28,152.08,1467.26,174.17,ultralytics,0.142,1
75,1.2512,1452.27,163.33,1452.14,163.37,11.05,,,0.142,1437.3,152.32,1466.98,174.42,ultralytics,0.142,1
76,1.2679,1452.3,163.38,1452.38,163.52,11.01,,,0.107,1437.66,152.51,1467.09,174.54,ultralytics,0.107,1
77,1.2846,1452.29,163.28,1452.41,163.27,10.77,,,0.062,1437.89,152.5,1466.93,174.05,ultralytics,0.062,2
78,1.3012,1452.23,163.1,1452.05,163.12,10.84,,,0.067,1437.14,152.28,1466.95,173.96,ultralytics,0.067,2
79,1.3179,1399.88,188.23,1452.3,162.92,10.79,,,0.065,1437.84,152.13,1466.77,173.71,ultralytics,0.065,2
80,1.3346,1146.63,287.03,1452.29,162.66,10.9,,,0.067,1437.93,151.75,1466.66,173.56,ultralytics,0.067,2
81,1.3513,,,,,,,,0.0,,,,,ultralytics,0.0,0
82,1.368,747.23,397.75,491.32,627.27,12.83,,,0.067,475.96,614.44,506.67,640.1,ultralytics,0.067,2
83,1.3846,,,,,,,,0.0,,,,,ultralytics,0.0,0
84,1.4013,,,,,,,,0.0,,,,,ultralytics,0.0,0
85,1.418,,,,,,,,0.0,,,,,ultralytics,0.0,0
86,1.4347,,,,,,,,0.0,,,,,ultralytics,0.0,0
87,1.4514,,,,,,,,0.0,,,,,ultralytics,0.0,0
88,1.4681,,,,,,,,0.0,,,,,ultralytics,0.0,0
89,1.4847,,,,,,,,0.0,,,,,ultralytics,0.0,0
90,1.5014,,,,,,,,0.0,,,,,ultralytics,0.0,0
91,1.5181,,,,,,,,0.0,,,,,ultralytics,0.0,0
92,1.5348,,,,,,,,0.0,,,,,ultralytics,0.0,0
93,1.5515,692.95,353.33,149.57,361.38,10.61,,,0.101,136.27,350.77,162.87,371.99,ultralytics,0.101,1
94,1.5682,,,,,,,,0.0,,,,,ultralytics,0.0,0
95,1.5848,,,,,,,,0.0,,,,,ultralytics,0.0,0
96,1.6015,,,,,,,,0.0,,,,,ultralytics,0.0,0
97,1.6182,,,,,,,,0.0,,,,,ultralytics,0.0,0
98,1.6349,,,,,,,,0.0,,,,,ultralytics,0.0,0
99,1.6516,,,,,,,,0.0,,,,,ultralytics,0.0,0
100,1.6683,,,,,,,,0.0,,,,,ultralytics,0.0,0
101,1.6849,,,,,,,,0.0,,,,,ultralytics,0.0,0
102,1.7016,,,,,,,,0.0,,,,,ultralytics,0.0,0
103,1.7183,,,,,,,,0.0,,,,,ultralytics,0.0,0
104,1.735,,,,,,,,0.0,,,,,ultralytics,0.0,0
105,1.7517,,,,,,,,0.0,,,,,ultralytics,0.0,0
106,1.7683,,,,,,,,0.0,,,,,ultralytics,0.0,0
107,1.785,,,,,,,,0.0,,,,,ultralytics,0.0,0
108,1.8017,,,,,,,,0.0,,,,,ultralytics,0.0,0
109,1.8184,,,,,,,,0.0,,,,,ultralytics,0.0,0
110,1.8351,,,,,,,,0.0,,,,,ultralytics,0.0,0
111,1.8518,,,,,,,,0.0,,,,,ultralytics,0.0,0
112,1.8684,,,,,,,,0.0,,,,,ultralytics,0.0,0
113,1.8851,,,,,,,,0.0,,,,,ultralytics,0.0,0
114,1.9018,,,,,,,,0.0,,,,,ultralytics,0.0,0
115,1.9185,,,,,,,,0.0,,,,,ultralytics,0.0,0
116,1.9352,,,,,,,,0.0,,,,,ultralytics,0.0,0
117,1.9519,,,,,,,,0.0,,,,,ultralytics,0.0,0
118,1.9685,,,,,,,,0.0,,,,,ultralytics,0.0,0
119,1.9852,,,,,,,,0.0,,,,,ultralytics,0.0,0
120,2.0019,,,,,,,,0.0,,,,,ultralytics,0.0,0
121,2.0186,,,,,,,,0.0,,,,,ultralytics,0.0,0
122,2.0353,,,,,,,,0.0,,,,,ultralytics,0.0,0
123,2.0519,,,,,,,,0.0,,,,,ultralytics,0.0,0
124,2.0686,,,,,,,,0.0,,,,,ultralytics,0.0,0
125,2.0853,,,,,,,,0.0,,,,,ultralytics,0.0,0
126,2.102,,,,,,,,0.0,,,,,ultralytics,0.0,0
127,2.1187,,,,,,,,0.0,,,,,ultralytics,0.0,0
128,2.1354,,,,,,,,0.0,,,,,ultralytics,0.0,0
129,2.152,,,,,,,,0.0,,,,,ultralytics,0.0,0
130,2.1687,,,,,,,,0.0,,,,,ultralytics,0.0,0
131,2.1854,,,,,,,,0.0,,,,,ultralytics,0.0,0
132,2.2021,,,,,,,,0.0,,,,,ultralytics,0.0,0
133,2.2188,,,,,,,,0.0,,,,,ultralytics,0.0,0
134,2.2355,1081.42,229.93,1451.72,153.3,11.98,,,0.05,1437.92,141.32,1465.52,165.28,ultralytics,0.05,1
135,2.2521,1380.81,164.61,1451.79,153.29,12.14,,,0.061,1438.27,141.15,1465.3,165.43,ultralytics,0.061,1
136,2.2688,1451.82,153.23,1451.73,153.24,11.9,,,0.065,1438.27,141.34,1465.2,165.14,ultralytics,0.065,1
137,2.2855,,,,,,,,0.0,,,,,ultralytics,0.0,0
138,2.3022,,,,,,,,0.0,,,,,ultralytics,0.0,0
139,2.3189,1451.93,153.23,1451.94,153.12,11.8,,,0.06,1438.55,141.32,1465.33,164.93,ultralytics,0.06,1
140,2.3356,1452.01,153.29,1452.1,153.33,12.04,,,0.059,1438.71,141.29,1465.5,165.37,ultralytics,0.059,1
141,2.3522,1451.97,153.36,1452.08,153.41,12.27,,,0.076,1438.28,141.14,1465.88,165.68,ultralytics,0.076,1
142,2.3689,1451.91,153.38,1451.64,153.35,12.21,,,0.106,1438.29,141.15,1464.99,165.56,ultralytics,0.106,1
143,2.3856,1451.99,153.33,1452.11,153.49,12.2,,,0.09,1439.3,141.29,1464.93,165.69,ultralytics,0.09,1
144,2.4023,1452.09,153.18,1452.07,153.1,11.87,,,0.064,1439.37,141.24,1464.78,164.97,ultralytics,0.064,1
145,2.419,1452.03,153.06,1452.27,153.01,11.72,,,0.05,1439.87,141.3,1464.67,164.73,ultralytics,0.05,1
146,2.4356,1451.78,153.01,1451.76,153.03,11.87,,,0.075,1439.19,141.16,1464.32,164.9,ultralytics,0.075,1
147,2.4523,1451.57,152.97,1451.28,152.96,11.76,,,0.09,1438.63,141.2,1463.92,164.72,ultralytics,0.09,1
148,2.469,1451.59,152.94,1451.71,152.92,11.65,,,0.114,1439.35,141.26,1464.07,164.57,ultralytics,0.114,1
149,2.4857,1451.65,152.91,1451.62,152.93,11.59,,,0.091,1439.15,141.33,1464.09,164.52,ultralytics,0.091,1
150,2.5024,1451.66,152.85,1451.73,152.92,11.73,,,0.075,1439.18,141.19,1464.28,164.66,ultralytics,0.075,1
151,2.5191,1451.55,152.75,1451.65,152.7,11.75,,,0.063,1438.8,140.95,1464.49,164.45,ultralytics,0.063,1
152,2.5357,1451.34,152.64,1451.26,152.66,11.68,,,0.062,1438.59,140.98,1463.92,164.33,ultralytics,0.062,1
153,2.5524,,,,,,,,0.0,,,,,ultralytics,0.0,0
154,2.5691,1451.12,152.54,1451.23,152.54,11.57,,,0.071,1438.71,140.97,1463.76,164.11,ultralytics,0.071,1
155,2.5858,1450.95,152.48,1450.67,152.44,11.56,,,0.067,1437.9,140.88,1463.43,164.0,ultralytics,0.067,1
156,2.6025,1450.9,152.59,1451.12,152.32,11.14,,,0.067,1438.29,141.18,1463.94,163.47,ultralytics,0.067,1
157,2.6192,,,,,,,,0.0,,,,,ultralytics,0.0,0
158,2.6358,,,,,,,,0.0,,,,,ultralytics,0.0,0
159,2.6525,,,,,,,,0.0,,,,,ultralytics,0.0,0
160,2.6692,,,,,,,,0.0,,,,,ultralytics,0.0,0
161,2.6859,,,,,,,,0.0,,,,,ultralytics,0.0,0
162,2.7026,,,,,,,,0.0,,,,,ultralytics,0.0,0
163,2.7192,,,,,,,,0.0,,,,,ultralytics,0.0,0
164,2.7359,,,,,,,,0.0,,,,,ultralytics,0.0,0
165,2.7526,,,,,,,,0.0,,,,,ultralytics,0.0,0
166,2.7693,,,,,,,,0.0,,,,,ultralytics,0.0,0
167,2.786,,,,,,,,0.0,,,,,ultralytics,0.0,0
168,2.8027,,,,,,,,0.0,,,,,ultralytics,0.0,0
169,2.8193,,,,,,,,0.0,,,,,ultralytics,0.0,0
170,2.836,,,,,,,,0.0,,,,,ultralytics,0.0,0
171,2.8527,,,,,,,,0.0,,,,,ultralytics,0.0,0
172,2.8694,,,,,,,,0.0,,,,,ultralytics,0.0,0
173,2.8861,1450.85,152.91,1450.69,153.02,11.51,,,0.05,1436.92,141.51,1464.47,164.52,ultralytics,0.05,1
174,2.9028,1450.93,153.18,1450.83,153.33,11.76,,,0.06,1437.25,141.57,1464.41,165.09,ultralytics,0.06,1
175,2.9194,1451.14,153.26,1451.18,153.3,11.75,,,0.069,1437.72,141.55,1464.64,165.05,ultralytics,0.069,1
176,2.9361,1451.28,153.19,1451.43,153.2,11.61,,,0.059,1438.0,141.59,1464.85,164.81,ultralytics,0.059,1
177,2.9528,,,,,,,,0.0,,,,,ultralytics,0.0,0
178,2.9695,1451.17,153.65,1451.35,153.14,11.78,,,0.065,1437.42,141.36,1465.29,164.92,ultralytics,0.065,1
179,2.9862,,,,,,,,0.0,,,,,ultralytics,0.0,0
180,3.0029,1450.81,156.16,1450.82,152.75,11.28,,,0.055,1436.63,141.47,1465.0,164.04,ultralytics,0.055,1
181,3.0195,,,,,,,,0.0,,,,,ultralytics,0.0,0
182,3.0362,,,,,,,,0.0,,,,,ultralytics,0.0,0
183,3.0529,,,,,,,,0.0,,,,,ultralytics,0.0,0
184,3.0696,,,,,,,,0.0,,,,,ultralytics,0.0,0
185,3.0863,,,,,,,,0.0,,,,,ultralytics,0.0,0
186,3.1029,,,,,,,,0.0,,,,,ultralytics,0.0,0
187,3.1196,,,,,,,,0.0,,,,,ultralytics,0.0,0
188,3.1363,,,,,,,,0.0,,,,,ultralytics,0.0,0
189,3.153,,,,,,,,0.0,,,,,ultralytics,0.0,0
190,3.1697,,,,,,,,0.0,,,,,ultralytics,0.0,0
191,3.1864,,,,,,,,0.0,,,,,ultralytics,0.0,0
192,3.203,,,,,,,,0.0,,,,,ultralytics,0.0,0
193,3.2197,,,,,,,,0.0,,,,,ultralytics,0.0,0
194,3.2364,,,,,,,,0.0,,,,,ultralytics,0.0,0
195,3.2531,,,,,,,,0.0,,,,,ultralytics,0.0,0
196,3.2698,,,,,,,,0.0,,,,,ultralytics,0.0,0
197,3.2865,,,,,,,,0.0,,,,,ultralytics,0.0,0
198,3.3031,,,,,,,,0.0,,,,,ultralytics,0.0,0
199,3.3198,,,,,,,,0.0,,,,,ultralytics,0.0,0
200,3.3365,,,,,,,,0.0,,,,,ultralytics,0.0,0
201,3.3532,,,,,,,,0.0,,,,,ultralytics,0.0,0
202,3.3699,,,,,,,,0.0,,,,,ultralytics,0.0,0
203,3.3866,,,,,,,,0.0,,,,,ultralytics,0.0,0
204,3.4032,,,,,,,,0.0,,,,,ultralytics,0.0,0
205,3.4199,,,,,,,,0.0,,,,,ultralytics,0.0,0
206,3.4366,,,,,,,,0.0,,,,,ultralytics,0.0,0
207,3.4533,,,,,,,,0.0,,,,,ultralytics,0.0,0
208,3.47,,,,,,,,0.0,,,,,ultralytics,0.0,0
209,3.4866,,,,,,,,0.0,,,,,ultralytics,0.0,0
210,3.5033,,,,,,,,0.0,,,,,ultralytics,0.0,0
211,3.52,,,,,,,,0.0,,,,,ultralytics,0.0,0
212,3.5367,,,,,,,,0.0,,,,,ultralytics,0.0,0
213,3.5534,,,,,,,,0.0,,,,,ultralytics,0.0,0
214,3.5701,,,,,,,,0.0,,,,,ultralytics,0.0,0
215,3.5867,,,,,,,,0.0,,,,,ultralytics,0.0,0
216,3.6034,,,,,,,,0.0,,,,,ultralytics,0.0,0
217,3.6201,,,,,,,,0.0,,,,,ultralytics,0.0,0
218,3.6368,,,,,,,,0.0,,,,,ultralytics,0.0,0
219,3.6535,1450.56,160.54,1450.15,163.76,9.74,,,0.083,1437.57,154.02,1462.74,173.5,ultralytics,0.083,1
220,3.6702,1450.63,163.32,1450.71,163.86,9.83,,,0.104,1437.71,154.04,1463.71,173.69,ultralytics,0.104,1
221,3.6868,1450.78,164.13,1450.92,164.14,9.65,,,0.126,1438.18,154.49,1463.67,173.79,ultralytics,0.126,1
222,3.7035,1450.69,164.42,1450.74,164.29,9.73,,,0.154,1437.91,154.56,1463.57,174.02,ultralytics,0.154,1
223,3.7202,1450.15,164.74,1450.8,164.93,9.16,,,0.117,1438.59,155.76,1463.01,174.09,ultralytics,0.117,1
224,3.7369,1449.1,165.0,1448.76,164.89,9.51,,,0.15,1435.84,155.39,1461.67,174.4,ultralytics,0.15,1
225,3.7536,1448.06,165.3,1448.15,165.24,9.44,,,0.22,1435.04,155.8,1461.26,174.68,ultralytics,0.22,1
226,3.7702,1447.57,165.65,1446.62,165.72,9.94,,,0.245,1432.75,155.78,1460.49,175.66,ultralytics,0.245,1
227,3.7869,1448.13,165.9,1447.88,166.05,10.21,,,0.292,1434.34,155.84,1461.43,176.25,ultralytics,0.292,1
228,3.8036,1449.33,166.02,1449.41,165.96,10.52,,,0.147,1436.68,155.44,1462.13,176.48,ultralytics,0.147,1
229,3.8203,1450.33,166.16,1450.9,166.08,10.86,,,0.11,1438.61,155.22,1463.19,176.94,ultralytics,0.11,1
230,3.837,1450.6,166.42,1450.83,166.4,10.7,,,0.136,1438.2,155.69,1463.45,177.1,ultralytics,0.136,1
231,3.8537,1450.19,166.84,1450.49,166.7,10.66,,,0.12,1437.53,156.04,1463.45,177.36,ultralytics,0.12,1
232,3.8703,1449.49,167.42,1449.19,167.36,11.5,,,0.149,1436.52,155.86,1461.85,178.85,ultralytics,0.149,1
233,3.887,1449.02,168.02,1448.85,168.22,11.95,,,0.185,1436.15,156.27,1461.55,180.17,ultralytics,0.185,1
234,3.9037,1448.93,168.46,1448.75,168.5,12.42,,,0.203,1435.04,156.08,1462.46,180.92,ultralytics,0.203,1
235,3.9204,1449.05,168.75,1449.17,168.76,12.53,,,0.178,1435.82,156.23,1462.51,181.29,ultralytics,0.178,1
236,3.9371,1448.96,169.1,1449.29,168.92,12.5,,,0.188,1436.78,156.43,1461.8,181.42,ultralytics,0.188,1
237,3.9538,1448.39,169.65,1448.57,169.57,11.72,,,0.161,1435.87,157.86,1461.27,181.29,ultralytics,0.161,1
238,3.9704,1447.45,170.23,1447.55,170.48,11.59,,,0.144,1434.84,158.89,1460.25,182.07,ultralytics,0.144,1
239,3.9871,1446.6,170.6,1446.05,170.66,11.71,,,0.147,1432.59,158.95,1459.51,182.37,ultralytics,0.147,1
240,4.0038,1446.36,170.85,1446.12,170.72,12.22,,,0.203,1432.75,158.5,1459.5,182.94,ultralytics,0.203,1
241,4.0205,1446.74,171.11,1446.53,171.26,12.41,,,0.183,1433.43,158.85,1459.63,183.67,ultralytics,0.183,1
242,4.0372,1447.38,171.35,1447.56,171.23,12.29,,,0.126,1434.95,158.95,1460.18,183.52,ultralytics,0.126,1
243,4.0539,1447.87,171.65,1448.07,171.66,11.61,,,0.098,1435.63,160.05,1460.5,183.27,ultralytics,0.098,1
244,4.0705,1448.03,171.96,1448.11,171.96,11.32,,,0.098,1435.89,160.64,1460.33,183.28,ultralytics,0.098,1
245,4.0872,1447.94,172.17,1448.02,172.39,11.46,,,0.139,1435.37,160.93,1460.66,183.84,ultralytics,0.139,1
246,4.1039,1447.65,172.31,1447.71,172.04,11.61,,,0.089,1434.88,160.43,1460.55,183.66,ultralytics,0.089,1
247,4.1206,1447.04,172.65,1447.56,172.55,11.26,,,0.075,1434.62,161.29,1460.51,183.81,ultralytics,0.075,1
248,4.1373,1446.19,173.14,1445.55,173.27,11.08,,,0.118,1431.45,162.18,1459.65,184.35,ultralytics,0.118,1
249,4.1539,1445.56,173.61,1445.93,173.57,11.39,,,0.136,1432.02,162.17,1459.83,184.96,ultralytics,0.136,1
250,4.1706,1445.59,174.85,1444.41,174.02,11.92,,,0.065,1429.29,162.1,1459.53,185.93,ultralytics,0.065,1
251,4.1873,,,,,,,,0.0,,,,,ultralytics,0.0,0
252,4.204,,,,,,,,0.0,,,,,ultralytics,0.0,0
253,4.2207,,,,,,,,0.0,,,,,ultralytics,0.0,0
254,4.2374,1447.09,178.77,1446.01,174.71,11.34,,,0.07,1433.01,163.36,1459.02,186.05,ultralytics,0.07,1
255,4.254,,,,,,,,0.0,,,,,ultralytics,0.0,0
256,4.2707,,,,,,,,0.0,,,,,ultralytics,0.0,0
257,4.2874,,,,,,,,0.0,,,,,ultralytics,0.0,0
258,4.3041,,,,,,,,0.0,,,,,ultralytics,0.0,0
259,4.3208,,,,,,,,0.0,,,,,ultralytics,0.0,0
260,4.3375,,,,,,,,0.0,,,,,ultralytics,0.0,0
261,4.3541,,,,,,,,0.0,,,,,ultralytics,0.0,0
262,4.3708,,,,,,,,0.0,,,,,ultralytics,0.0,0
263,4.3875,,,,,,,,0.0,,,,,ultralytics,0.0,0
264,4.4042,,,,,,,,0.0,,,,,ultralytics,0.0,0
265,4.4209,,,,,,,,0.0,,,,,ultralytics,0.0,0
266,4.4375,,,,,,,,0.0,,,,,ultralytics,0.0,0
267,4.4542,,,,,,,,0.0,,,,,ultralytics,0.0,0
268,4.4709,,,,,,,,0.0,,,,,ultralytics,0.0,0
269,4.4876,,,,,,,,0.0,,,,,ultralytics,0.0,0
270,4.5043,,,,,,,,0.0,,,,,ultralytics,0.0,0
271,4.521,,,,,,,,0.0,,,,,ultralytics,0.0,0
272,4.5376,,,,,,,,0.0,,,,,ultralytics,0.0,0
273,4.5543,,,,,,,,0.0,,,,,ultralytics,0.0,0
274,4.571,,,,,,,,0.0,,,,,ultralytics,0.0,0
275,4.5877,,,,,,,,0.0,,,,,ultralytics,0.0,0
276,4.6044,,,,,,,,0.0,,,,,ultralytics,0.0,0
277,4.6211,,,,,,,,0.0,,,,,ultralytics,0.0,0
278,4.6377,,,,,,,,0.0,,,,,ultralytics,0.0,0
279,4.6544,,,,,,,,0.0,,,,,ultralytics,0.0,0
280,4.6711,,,,,,,,0.0,,,,,ultralytics,0.0,0
281,4.6878,,,,,,,,0.0,,,,,ultralytics,0.0,0
282,4.7045,,,,,,,,0.0,,,,,ultralytics,0.0,0
283,4.7212,,,,,,,,0.0,,,,,ultralytics,0.0,0
284,4.7378,,,,,,,,0.0,,,,,ultralytics,0.0,0
285,4.7545,,,,,,,,0.0,,,,,ultralytics,0.0,0
286,4.7712,,,,,,,,0.0,,,,,ultralytics,0.0,0
287,4.7879,,,,,,,,0.0,,,,,ultralytics,0.0,0
288,4.8046,,,,,,,,0.0,,,,,ultralytics,0.0,0
289,4.8212,,,,,,,,0.0,,,,,ultralytics,0.0,0
290,4.8379,,,,,,,,0.0,,,,,ultralytics,0.0,0
291,4.8546,,,,,,,,0.0,,,,,ultralytics,0.0,0
292,4.8713,,,,,,,,0.0,,,,,ultralytics,0.0,0
293,4.888,,,,,,,,0.0,,,,,ultralytics,0.0,0
294,4.9047,,,,,,,,0.0,,,,,ultralytics,0.0,0
295,4.9213,,,,,,,,0.0,,,,,ultralytics,0.0,0
296,4.938,,,,,,,,0.0,,,,,ultralytics,0.0,0
297,4.9547,,,,,,,,0.0,,,,,ultralytics,0.0,0
298,4.9714,,,,,,,,0.0,,,,,ultralytics,0.0,0
299,4.9881,,,,,,,,0.0,,,,,ultralytics,0.0,0
300,5.0048,,,,,,,,0.0,,,,,ultralytics,0.0,0
301,5.0214,,,,,,,,0.0,,,,,ultralytics,0.0,0
302,5.0381,,,,,,,,0.0,,,,,ultralytics,0.0,0
303,5.0548,,,,,,,,0.0,,,,,ultralytics,0.0,0
304,5.0715,,,,,,,,0.0,,,,,ultralytics,0.0,0
305,5.0882,,,,,,,,0.0,,,,,ultralytics,0.0,0
306,5.1048,,,,,,,,0.0,,,,,ultralytics,0.0,0
307,5.1215,,,,,,,,0.0,,,,,ultralytics,0.0,0
308,5.1382,,,,,,,,0.0,,,,,ultralytics,0.0,0
309,5.1549,1449.47,184.78,1450.86,189.01,10.74,,,0.067,1438.15,178.27,1463.57,199.75,ultralytics,0.067,1
310,5.1716,1450.93,188.43,1451.33,189.28,10.74,,,0.053,1439.13,178.53,1463.54,200.02,ultralytics,0.053,1
311,5.1883,1451.17,189.3,1451.46,189.25,10.87,,,0.072,1438.8,178.38,1464.13,200.12,ultralytics,0.072,1
