frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
15,0.2502,384.71,462.04,384.69,462.02,4.45,,,0.192,379.77,457.56,389.61,466.47,ultralytics,0.192,3
16,0.2669,385.13,462.41,385.11,462.36,4.38,,,0.067,380.66,457.98,389.56,466.74,ultralytics,0.067,2
17,0.2836,385.6,462.8,385.57,462.86,4.61,,,0.156,380.9,458.25,390.24,467.46,ultralytics,0.156,1
18,0.3003,386.04,463.16,386.16,463.19,4.44,,,0.275,381.36,458.75,390.95,467.63,ultralytics,0.275,1
19,0.317,386.41,463.5,386.33,463.42,4.2,,,0.142,381.55,459.22,391.11,467.62,ultralytics,0.142,1
20,0.3337,386.72,463.86,386.85,463.94,4.41,,,0.281,381.89,459.53,391.8,468.35,ultralytics,0.281,1
21,0.3503,386.93,464.22,386.95,464.11,4.45,,,0.371,382.01,459.66,391.88,468.56,ultralytics,0.371,1
22,0.367,387.12,464.56,387.03,464.73,4.66,,,0.596,382.15,460.07,391.91,469.38,ultralytics,0.596,1
23,0.3837,387.38,464.88,387.38,464.73,4.64,,,0.308,382.62,460.09,392.14,469.37,ultralytics,0.308,1
24,0.4004,387.69,465.37,387.67,465.16,4.83,,,0.336,382.84,460.28,392.5,470.04,ultralytics,0.336,1
25,0.4171,388.0,465.97,388.05,466.23,4.85,,,0.356,383.2,460.9,392.9,471.56,ultralytics,0.356,1
26,0.4337,388.29,466.36,388.25,466.51,4.73,,,0.476,383.51,461.54,392.98,471.48,ultralytics,0.476,1
27,0.4504,388.57,466.53,388.65,466.43,4.66,,,0.415,383.99,461.59,393.3,471.26,ultralytics,0.415,2
28,0.4671,388.82,466.74,388.75,466.65,4.59,,,0.634,384.16,462.0,393.34,471.29,ultralytics,0.634,2
29,0.4838,389.11,467.0,389.1,467.13,4.73,,,0.799,384.29,462.4,393.92,471.87,ultralytics,0.799,1
30,0.5005,389.43,467.18,389.46,467.19,4.42,,,0.674,384.65,462.77,394.26,471.61,ultralytics,0.674,2
31,0.5172,389.67,467.27,389.78,467.3,4.61,,,0.742,384.89,462.69,394.68,471.91,ultralytics,0.742,2
32,0.5338,389.8,467.34,389.76,467.28,4.52,,,0.714,384.83,462.76,394.7,471.81,ultralytics,0.714,2
33,0.5505,389.93,467.53,389.91,467.42,4.49,,,0.51,385.12,462.93,394.7,471.91,ultralytics,0.51,2
34,0.5672,390.19,467.85,390.0,467.84,4.13,,,0.65,385.27,463.72,394.72,471.97,ultralytics,0.65,1
35,0.5839,390.59,468.17,390.68,468.31,4.2,,,0.559,386.04,464.11,395.33,472.51,ultralytics,0.559,2
36,0.6006,390.99,468.37,391.04,468.39,4.08,,,0.57,386.61,464.3,395.48,472.47,ultralytics,0.57,1
37,0.6173,391.35,468.51,391.27,468.45,4.03,,,0.38,386.83,464.41,395.72,472.48,ultralytics,0.38,1
38,0.6339,391.71,468.73,391.82,468.62,4.01,,,0.265,387.37,464.6,396.27,472.63,ultralytics,0.265,1
39,0.6506,392.07,469.03,391.96,469.14,4.34,,,0.545,387.48,464.8,396.45,473.48,ultralytics,0.545,1
40,0.6673,392.48,469.26,392.46,469.3,4.35,,,0.39,387.95,464.94,396.98,473.65,ultralytics,0.39,1
41,0.684,392.88,469.45,393.0,469.35,4.36,,,0.354,388.02,464.99,397.97,473.71,ultralytics,0.354,1
42,0.7007,393.15,469.64,393.22,469.77,4.3,,,0.453,388.39,465.47,398.05,474.07,ultralytics,0.453,1
43,0.7173,393.3,469.77,393.25,469.74,4.17,,,0.469,388.45,465.57,398.06,473.91,ultralytics,0.469,1
44,0.734,393.41,469.86,393.5,469.86,4.11,,,0.51,388.85,465.75,398.14,473.97,ultralytics,0.51,1
45,0.7507,393.49,469.95,393.42,469.99,4.19,,,0.566,388.71,465.8,398.13,474.18,ultralytics,0.566,1
46,0.7674,393.66,470.14,393.55,469.88,4.28,,,0.507,388.66,465.6,398.44,474.16,ultralytics,0.507,1
47,0.7841,393.95,470.49,394.0,470.61,4.73,,,0.723,389.03,465.89,398.97,475.34,ultralytics,0.723,1
48,0.8008,394.27,470.83,394.27,470.89,4.79,,,0.783,389.47,466.07,399.06,475.71,ultralytics,0.783,1
49,0.8174,394.61,471.14,394.51,470.98,4.8,,,0.766,389.7,466.06,399.31,475.9,ultralytics,0.766,1
50,0.8341,394.96,471.43,395.11,471.67,4.52,,,0.614,390.58,466.51,399.63,476.83,ultralytics,0.614,1
51,0.8508,395.19,471.61,395.23,471.57,4.52,,,0.645,390.71,466.6,399.76,476.53,ultralytics,0.645,2
52,0.8675,395.31,471.78,395.32,471.65,4.44,,,0.426,390.88,466.66,399.75,476.63,ultralytics,0.426,1
53,0.8842,395.39,472.1,395.37,472.05,4.64,,,0.461,390.73,466.9,400.01,477.21,ultralytics,0.461,1
54,0.9009,395.46,472.42,395.53,472.61,4.72,,,0.477,390.81,467.47,400.24,477.76,ultralytics,0.477,1
55,0.9175,395.51,472.55,395.44,472.67,4.58,,,0.513,390.86,467.52,400.01,477.82,ultralytics,0.513,1
56,0.9342,395.61,472.51,395.59,472.41,4.7,,,0.515,390.9,467.44,400.29,477.37,ultralytics,0.515,1
57,0.9509,395.72,472.55,395.81,472.44,4.62,,,0.436,391.18,467.54,400.43,477.34,ultralytics,0.436,1
58,0.9676,374.21,446.97,395.73,472.71,4.66,,,0.555,391.07,467.91,400.39,477.52,ultralytics,0.555,1
59,0.9843,277.59,331.67,395.86,473.12,4.6,,,0.686,391.26,468.35,400.47,477.89,ultralytics,0.686,1
