frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
20,0.3337,,,,,,,,0.0,,,,,ultralytics,0.0,0
21,0.3503,,,,,,,,0.0,,,,,ultralytics,0.0,0
22,0.367,,,,,,,,0.0,,,,,ultralytics,0.0,0
23,0.3837,,,,,,,,0.0,,,,,ultralytics,0.0,0
24,0.4004,1172.27,441.35,1154.62,426.33,12.91,,,0.81,1139.2,413.42,1170.04,439.24,ultralytics,0.81,1
25,0.4171,,,,,,,,0.0,,,,,ultralytics,0.0,0
26,0.4337,,,,,,,,0.0,,,,,ultralytics,0.0,0
27,0.4504,1121.94,418.4,1110.5,411.63,12.87,,,0.67,1095.16,398.77,1125.84,424.5,ultralytics,0.67,1
28,0.4671,1084.07,409.3,1096.46,408.93,12.64,,,0.737,1081.23,396.29,1111.69,421.57,ultralytics,0.737,1
29,0.4838,,,,,,,,0.0,,,,,ultralytics,0.0,0
30,0.5005,,,,,,,,0.0,,,,,ultralytics,0.0,0
31,0.5172,,,,,,,,0.0,,,,,ultralytics,0.0,0
32,0.5338,1045.05,407.36,1038.49,404.12,13.23,,,0.203,1023.78,390.89,1053.2,417.35,ultralytics,0.203,1
33,0.5505,,,,,,,,0.0,,,,,ultralytics,0.0,0
34,0.5672,1005.61,410.58,1007.87,407.82,12.24,,,0.582,992.44,395.58,1023.3,420.05,ultralytics,0.582,1
35,0.5839,,,,,,,,0.0,,,,,ultralytics,0.0,0
36,0.6006,,,,,,,,0.0,,,,,ultralytics,0.0,0
37,0.6173,968.91,418.74,964.29,417.87,13.24,,,0.226,950.15,404.63,978.42,431.11,ultralytics,0.226,1
38,0.6339,,,,,,,,0.0,,,,,ultralytics,0.0,0
39,0.6506,934.13,432.14,935.92,428.9,12.83,,,0.856,920.89,416.07,950.96,441.73,ultralytics,0.856,1
40,0.6673,,,,,,,,0.0,,,,,ultralytics,0.0,0
41,0.684,894.71,454.34,906.77,443.21,13.5,,,0.407,892.06,429.71,921.48,456.71,ultralytics,0.407,1
42,0.7007,,,,,,,,0.0,,,,,ultralytics,0.0,0
43,0.7173,,,,,,,,0.0,,,,,ultralytics,0.0,0
44,0.734,,,,,,,,0.0,,,,,ultralytics,0.0,0
45,0.7507,,,,,,,,0.0,,,,,ultralytics,0.0,0
46,0.7674,852.1,483.41,834.58,494.7,13.47,,,0.55,820.84,481.23,848.32,508.17,ultralytics,0.55,1
47,0.7841,819.11,509.43,820.74,506.26,13.76,,,0.456,806.78,492.5,834.69,520.03,ultralytics,0.456,1
48,0.8008,,,,,,,,0.0,,,,,ultralytics,0.0,0
49,0.8174,774.09,528.11,793.34,532.19,13.85,,,0.641,779.49,518.19,807.18,546.18,ultralytics,0.641,1
50,0.8341,,,,,,,,0.0,,,,,ultralytics,0.0,0
51,0.8508,666.4,525.33,765.53,563.17,13.1,,,0.547,751.46,550.07,779.6,576.26,ultralytics,0.547,1
52,0.8675,,,,,,,,0.0,,,,,ultralytics,0.0,0
53,0.8842,,,,,,,,0.0,,,,,ultralytics,0.0,0
54,0.9009,,,,,,,,0.0,,,,,ultralytics,0.0,0
55,0.9175,,,,,,,,0.0,,,,,ultralytics,0.0,0
56,0.9342,,,,,,,,0.0,,,,,ultralytics,0.0,0
57,0.9509,,,,,,,,0.0,,,,,ultralytics,0.0,0
58,0.9676,,,,,,,,0.0,,,,,ultralytics,0.0,0
59,0.9843,,,,,,,,0.0,,,,,ultralytics,0.0,0
60,1.001,,,,,,,,0.0,,,,,ultralytics,0.0,0
61,1.0176,,,,,,,,0.0,,,,,ultralytics,0.0,0
62,1.0343,,,,,,,,0.0,,,,,ultralytics,0.0,0
63,1.051,,,,,,,,0.0,,,,,ultralytics,0.0,0
64,1.0677,,,,,,,,0.0,,,,,ultralytics,0.0,0
65,1.0844,,,,,,,,0.0,,,,,ultralytics,0.0,0
66,1.101,,,,,,,,0.0,,,,,ultralytics,0.0,0
67,1.1177,,,,,,,,0.0,,,,,ultralytics,0.0,0
68,1.1344,511.39,497.67,400.74,472.2,4.41,,,0.051,395.84,467.8,405.64,476.61,ultralytics,0.051,1
69,1.1511,,,,,,,,0.0,,,,,ultralytics,0.0,0
70,1.1678,421.06,477.11,401.33,472.15,4.26,,,0.061,396.45,467.9,406.21,476.41,ultralytics,0.061,1
71,1.1845,401.46,472.13,401.3,472.1,4.29,,,0.08,396.14,467.81,406.47,476.39,ultralytics,0.08,1
72,1.2011,401.73,472.13,401.93,472.13,4.37,,,0.168,396.54,467.75,407.33,476.5,ultralytics,0.168,1
73,1.2178,401.89,472.14,401.9,472.13,4.4,,,0.156,396.54,467.73,407.25,476.53,ultralytics,0.156,1
74,1.2345,401.98,472.15,401.89,472.16,4.52,,,0.15,396.5,467.64,407.29,476.68,ultralytics,0.15,1
75,1.2512,402.1,472.18,402.17,472.14,4.43,,,0.125,396.49,467.7,407.84,476.57,ultralytics,0.125,1
76,1.2679,402.2,472.23,402.22,472.24,4.47,,,0.219,396.64,467.77,407.81,476.71,ultralytics,0.219,1
77,1.2846,402.23,472.3,402.26,472.28,4.42,,,0.197,396.63,467.85,407.89,476.7,ultralytics,0.197,1
78,1.3012,402.24,472.36,402.22,472.38,4.37,,,0.157,396.65,468.01,407.8,476.75,ultralytics,0.157,1
79,1.3179,402.28,472.39,402.21,472.44,4.33,,,0.156,396.65,468.11,407.77,476.77,ultralytics,0.156,1
80,1.3346,402.36,472.37,402.44,472.33,4.37,,,0.181,396.77,467.96,408.11,476.71,ultralytics,0.181,1
81,1.3513,402.46,472.35,402.36,472.36,4.34,,,0.199,396.8,468.02,407.91,476.7,ultralytics,0.199,1
82,1.368,402.58,472.33,402.65,472.35,4.24,,,0.131,397.24,468.11,408.06,476.59,ultralytics,0.131,2
83,1.3846,402.61,472.23,402.73,472.35,4.17,,,0.117,397.29,468.18,408.18,476.53,ultralytics,0.117,2
84,1.4013,402.52,472.12,402.48,471.93,4.72,,,0.096,396.83,467.21,408.12,476.65,ultralytics,0.096,2
85,1.418,402.42,472.13,402.4,472.11,4.59,,,0.146,396.73,467.52,408.06,476.7,ultralytics,0.146,1
86,1.4347,402.34,472.2,402.36,472.3,4.46,,,0.143,396.71,467.84,408.01,476.76,ultralytics,0.143,1
87,1.4514,402.28,472.15,402.24,472.24,4.33,,,0.211,396.7,467.9,407.78,476.57,ultralytics,0.211,1
88,1.4681,402.24,472.02,402.24,471.9,4.61,,,0.243,396.51,467.29,407.97,476.52,ultralytics,0.243,1
89,1.4847,402.25,471.99,402.22,471.93,4.5,,,0.321,396.73,467.43,407.71,476.43,ultralytics,0.321,1
90,1.5014,402.32,472.04,402.23,472.1,4.45,,,0.221,396.78,467.65,407.68,476.55,ultralytics,0.221,1
91,1.5181,402.35,472.01,402.58,472.13,4.62,,,0.216,397.55,467.51,407.61,476.74,ultralytics,0.216,1
92,1.5348,402.11,471.84,402.35,471.79,4.21,,,0.111,397.37,467.58,407.32,475.99,ultralytics,0.111,1
93,1.5515,,,,,,,,0.0,,,,,ultralytics,0.0,0
94,1.5682,,,,,,,,0.0,,,,,ultralytics,0.0,0
95,1.5848,,,,,,,,0.0,,,,,ultralytics,0.0,0
96,1.6015,,,,,,,,0.0,,,,,ultralytics,0.0,0
97,1.6182,,,,,,,,0.0,,,,,ultralytics,0.0,0
98,1.6349,,,,,,,,0.0,,,,,ultralytics,0.0,0
99,1.6516,401.73,471.53,401.28,471.74,4.27,,,0.064,395.97,467.47,406.58,476.01,ultralytics,0.064,1
100,1.6683,401.53,471.05,401.75,471.04,4.33,,,0.168,396.5,466.71,407.01,475.37,ultralytics,0.168,1
101,1.6849,401.36,470.51,401.32,470.45,4.82,,,0.261,396.06,465.62,406.59,475.27,ultralytics,0.261,1
102,1.7016,401.19,470.01,401.12,470.04,5.0,,,0.442,396.12,464.78,406.12,475.31,ultralytics,0.442,1
103,1.7183,401.11,469.59,401.07,469.48,5.24,,,0.374,395.84,463.72,406.31,475.25,ultralytics,0.374,1
104,1.735,401.02,469.39,401.19,469.15,5.04,,,0.202,396.15,463.05,406.24,475.25,ultralytics,0.202,1
105,1.7517,400.85,469.23,400.76,469.57,4.83,,,0.096,395.93,463.87,405.58,475.27,ultralytics,0.096,1
106,1.7683,435.99,466.88,400.67,469.39,4.74,,,0.096,395.93,463.58,405.42,475.2,ultralytics,0.096,1
107,1.785,,,,,,,,0.0,,,,,ultralytics,0.0,0
108,1.8017,,,,,,,,0.0,,,,,ultralytics,0.0,0
109,1.8184,,,,,,,,0.0,,,,,ultralytics,0.0,0
110,1.8351,,,,,,,,0.0,,,,,ultralytics,0.0,0
111,1.8518,,,,,,,,0.0,,,,,ultralytics,0.0,0
112,1.8684,,,,,,,,0.0,,,,,ultralytics,0.0,0
113,1.8851,,,,,,,,0.0,,,,,ultralytics,0.0,0
114,1.9018,,,,,,,,0.0,,,,,ultralytics,0.0,0
115,1.9185,,,,,,,,0.0,,,,,ultralytics,0.0,0
116,1.9352,,,,,,,,0.0,,,,,ultralytics,0.0,0
117,1.9519,,,,,,,,0.0,,,,,ultralytics,0.0,0
118,1.9685,,,,,,,,0.0,,,,,ultralytics,0.0,0
119,1.9852,,,,,,,,0.0,,,,,ultralytics,0.0,0
120,2.0019,,,,,,,,0.0,,,,,ultralytics,0.0,0
121,2.0186,,,,,,,,0.0,,,,,ultralytics,0.0,0
122,2.0353,,,,,,,,0.0,,,,,ultralytics,0.0,0
123,2.0519,,,,,,,,0.0,,,,,ultralytics,0.0,0
124,2.0686,,,,,,,,0.0,,,,,ultralytics,0.0,0
125,2.0853,,,,,,,,0.0,,,,,ultralytics,0.0,0
126,2.102,,,,,,,,0.0,,,,,ultralytics,0.0,0
127,2.1187,,,,,,,,0.0,,,,,ultralytics,0.0,0
128,2.1354,,,,,,,,0.0,,,,,ultralytics,0.0,0
129,2.152,,,,,,,,0.0,,,,,ultralytics,0.0,0
130,2.1687,,,,,,,,0.0,,,,,ultralytics,0.0,0
131,2.1854,,,,,,,,0.0,,,,,ultralytics,0.0,0
132,2.2021,,,,,,,,0.0,,,,,ultralytics,0.0,0
133,2.2188,,,,,,,,0.0,,,,,ultralytics,0.0,0
134,2.2355,,,,,,,,0.0,,,,,ultralytics,0.0,0
135,2.2521,554.18,472.84,400.65,466.12,4.94,,,0.052,395.72,460.71,405.59,471.54,ultralytics,0.052,1
136,2.2688,,,,,,,,0.0,,,,,ultralytics,0.0,0
137,2.2855,,,,,,,,0.0,,,,,ultralytics,0.0,0
138,2.3022,,,,,,,,0.0,,,,,ultralytics,0.0,0
139,2.3189,,,,,,,,0.0,,,,,ultralytics,0.0,0
140,2.3356,,,,,,,,0.0,,,,,ultralytics,0.0,0
141,2.3522,,,,,,,,0.0,,,,,ultralytics,0.0,0
142,2.3689,,,,,,,,0.0,,,,,ultralytics,0.0,0
143,2.3856,,,,,,,,0.0,,,,,ultralytics,0.0,0
144,2.4023,,,,,,,,0.0,,,,,ultralytics,0.0,0
145,2.419,,,,,,,,0.0,,,,,ultralytics,0.0,0
146,2.4356,,,,,,,,0.0,,,,,ultralytics,0.0,0
147,2.4523,,,,,,,,0.0,,,,,ultralytics,0.0,0
148,2.469,,,,,,,,0.0,,,,,ultralytics,0.0,0
149,2.4857,,,,,,,,0.0,,,,,ultralytics,0.0,0
150,2.5024,,,,,,,,0.0,,,,,ultralytics,0.0,0
151,2.5191,635.38,523.81,1048.11,437.5,11.24,,,0.066,1032.67,426.26,1063.55,448.73,ultralytics,0.066,1
152,2.5357,,,,,,,,0.0,,,,,ultralytics,0.0,0
153,2.5524,,,,,,,,0.0,,,,,ultralytics,0.0,0
154,2.5691,,,,,,,,0.0,,,,,ultralytics,0.0,0
155,2.5858,,,,,,,,0.0,,,,,ultralytics,0.0,0
156,2.6025,,,,,,,,0.0,,,,,ultralytics,0.0,0
157,2.6192,,,,,,,,0.0,,,,,ultralytics,0.0,0
158,2.6358,,,,,,,,0.0,,,,,ultralytics,0.0,0
159,2.6525,,,,,,,,0.0,,,,,ultralytics,0.0,0
160,2.6692,,,,,,,,0.0,,,,,ultralytics,0.0,0
161,2.6859,,,,,,,,0.0,,,,,ultralytics,0.0,0
162,2.7026,,,,,,,,0.0,,,,,ultralytics,0.0,0
163,2.7192,,,,,,,,0.0,,,,,ultralytics,0.0,0
164,2.7359,,,,,,,,0.0,,,,,ultralytics,0.0,0
165,2.7526,,,,,,,,0.0,,,,,ultralytics,0.0,0
166,2.7693,,,,,,,,0.0,,,,,ultralytics,0.0,0
167,2.786,,,,,,,,0.0,,,,,ultralytics,0.0,0
168,2.8027,,,,,,,,0.0,,,,,ultralytics,0.0,0
169,2.8193,,,,,,,,0.0,,,,,ultralytics,0.0,0
170,2.836,,,,,,,,0.0,,,,,ultralytics,0.0,0
171,2.8527,,,,,,,,0.0,,,,,ultralytics,0.0,0
172,2.8694,,,,,,,,0.0,,,,,ultralytics,0.0,0
173,2.8861,,,,,,,,0.0,,,,,ultralytics,0.0,0
174,2.9028,,,,,,,,0.0,,,,,ultralytics,0.0,0
175,2.9194,,,,,,,,0.0,,,,,ultralytics,0.0,0
176,2.9361,,,,,,,,0.0,,,,,ultralytics,0.0,0
177,2.9528,,,,,,,,0.0,,,,,ultralytics,0.0,0
178,2.9695,,,,,,,,0.0,,,,,ultralytics,0.0,0
179,2.9862,,,,,,,,0.0,,,,,ultralytics,0.0,0
180,3.0029,,,,,,,,0.0,,,,,ultralytics,0.0,0
181,3.0195,,,,,,,,0.0,,,,,ultralytics,0.0,0
182,3.0362,,,,,,,,0.0,,,,,ultralytics,0.0,0
183,3.0529,,,,,,,,0.0,,,,,ultralytics,0.0,0
184,3.0696,,,,,,,,0.0,,,,,ultralytics,0.0,0
185,3.0863,,,,,,,,0.0,,,,,ultralytics,0.0,0
186,3.1029,,,,,,,,0.0,,,,,ultralytics,0.0,0
187,3.1196,,,,,,,,0.0,,,,,ultralytics,0.0,0
188,3.1363,,,,,,,,0.0,,,,,ultralytics,0.0,0
189,3.153,,,,,,,,0.0,,,,,ultralytics,0.0,0
190,3.1697,,,,,,,,0.0,,,,,ultralytics,0.0,0
191,3.1864,,,,,,,,0.0,,,,,ultralytics,0.0,0
192,3.203,,,,,,,,0.0,,,,,ultralytics,0.0,0
193,3.2197,,,,,,,,0.0,,,,,ultralytics,0.0,0
194,3.2364,491.24,614.61,316.44,699.54,13.02,,,0.865,301.8,686.52,331.08,712.56,ultralytics,0.865,1
195,3.2531,394.46,642.91,301.87,686.99,13.9,,,0.762,287.64,673.1,316.09,700.89,ultralytics,0.762,1
196,3.2698,,,,,,,,0.0,,,,,ultralytics,0.0,0
197,3.2865,638.38,580.43,226.49,604.96,9.86,,,0.053,216.63,586.69,236.35,623.23,ultralytics,0.053,1
198,3.3031,,,,,,,,0.0,,,,,ultralytics,0.0,0
199,3.3198,,,,,,,,0.0,,,,,ultralytics,0.0,0
200,3.3365,,,,,,,,0.0,,,,,ultralytics,0.0,0
201,3.3532,,,,,,,,0.0,,,,,ultralytics,0.0,0
202,3.3699,,,,,,,,0.0,,,,,ultralytics,0.0,0
203,3.3866,,,,,,,,0.0,,,,,ultralytics,0.0,0
204,3.4032,,,,,,,,0.0,,,,,ultralytics,0.0,0
205,3.4199,,,,,,,,0.0,,,,,ultralytics,0.0,0
206,3.4366,,,,,,,,0.0,,,,,ultralytics,0.0,0
207,3.4533,,,,,,,,0.0,,,,,ultralytics,0.0,0
208,3.47,,,,,,,,0.0,,,,,ultralytics,0.0,0
209,3.4866,,,,,,,,0.0,,,,,ultralytics,0.0,0
210,3.5033,,,,,,,,0.0,,,,,ultralytics,0.0,0
211,3.52,,,,,,,,0.0,,,,,ultralytics,0.0,0
212,3.5367,,,,,,,,0.0,,,,,ultralytics,0.0,0
213,3.5534,,,,,,,,0.0,,,,,ultralytics,0.0,0
214,3.5701,,,,,,,,0.0,,,,,ultralytics,0.0,0
215,3.5867,,,,,,,,0.0,,,,,ultralytics,0.0,0
216,3.6034,,,,,,,,0.0,,,,,ultralytics,0.0,0
217,3.6201,,,,,,,,0.0,,,,,ultralytics,0.0,0
218,3.6368,,,,,,,,0.0,,,,,ultralytics,0.0,0
219,3.6535,,,,,,,,0.0,,,,,ultralytics,0.0,0
220,3.6702,,,,,,,,0.0,,,,,ultralytics,0.0,0
221,3.6868,,,,,,,,0.0,,,,,ultralytics,0.0,0
222,3.7035,,,,,,,,0.0,,,,,ultralytics,0.0,0
223,3.7202,,,,,,,,0.0,,,,,ultralytics,0.0,0
224,3.7369,,,,,,,,0.0,,,,,ultralytics,0.0,0
225,3.7536,,,,,,,,0.0,,,,,ultralytics,0.0,0
226,3.7702,,,,,,,,0.0,,,,,ultralytics,0.0,0
227,3.7869,,,,,,,,0.0,,,,,ultralytics,0.0,0
228,3.8036,,,,,,,,0.0,,,,,ultralytics,0.0,0
229,3.8203,,,,,,,,0.0,,,,,ultralytics,0.0,0
230,3.837,,,,,,,,0.0,,,,,ultralytics,0.0,0
231,3.8537,,,,,,,,0.0,,,,,ultralytics,0.0,0
232,3.8703,,,,,,,,0.0,,,,,ultralytics,0.0,0
233,3.887,,,,,,,,0.0,,,,,ultralytics,0.0,0
234,3.9037,,,,,,,,0.0,,,,,ultralytics,0.0,0
235,3.9204,,,,,,,,0.0,,,,,ultralytics,0.0,0
236,3.9371,,,,,,,,0.0,,,,,ultralytics,0.0,0
237,3.9538,,,,,,,,0.0,,,,,ultralytics,0.0,0
238,3.9704,,,,,,,,0.0,,,,,ultralytics,0.0,0
239,3.9871,,,,,,,,0.0,,,,,ultralytics,0.0,0
240,4.0038,,,,,,,,0.0,,,,,ultralytics,0.0,0
241,4.0205,,,,,,,,0.0,,,,,ultralytics,0.0,0
242,4.0372,,,,,,,,0.0,,,,,ultralytics,0.0,0
243,4.0539,,,,,,,,0.0,,,,,ultralytics,0.0,0
244,4.0705,,,,,,,,0.0,,,,,ultralytics,0.0,0
245,4.0872,1143.07,492.28,1527.33,438.9,10.3,,,0.066,1516.29,428.6,1538.37,449.21,ultralytics,0.066,1
246,4.1039,1394.95,448.63,1527.98,436.83,10.42,,,0.064,1517.01,426.4,1538.96,447.25,ultralytics,0.064,1
247,4.1206,1188.5,449.98,1527.77,435.43,10.5,,,0.053,1516.91,424.93,1538.64,445.93,ultralytics,0.053,1
248,4.1373,,,,,,,,0.0,,,,,ultralytics,0.0,0
249,4.1539,,,,,,,,0.0,,,,,ultralytics,0.0,0
250,4.1706,,,,,,,,0.0,,,,,ultralytics,0.0,0
251,4.1873,,,,,,,,0.0,,,,,ultralytics,0.0,0
252,4.204,,,,,,,,0.0,,,,,ultralytics,0.0,0
253,4.2207,730.97,468.45,391.98,482.32,4.63,,,0.051,387.35,477.42,396.61,487.21,ultralytics,0.051,1
254,4.2374,453.19,479.92,391.1,482.54,4.65,,,0.067,386.45,477.75,395.75,487.32,ultralytics,0.067,1
255,4.254,390.97,482.57,390.92,482.5,4.86,,,0.077,386.02,477.64,395.81,487.36,ultralytics,0.077,1
256,4.2707,390.84,482.75,390.71,482.66,4.69,,,0.077,385.87,477.97,395.56,487.35,ultralytics,0.077,1
257,4.2874,390.81,483.03,390.98,483.04,4.68,,,0.101,386.29,478.36,395.67,487.72,ultralytics,0.101,2
258,4.3041,390.74,483.34,390.62,483.36,4.48,,,0.114,385.75,478.88,395.49,487.83,ultralytics,0.114,1
259,4.3208,390.69,483.63,390.73,483.62,4.36,,,0.068,385.95,479.26,395.52,487.99,ultralytics,0.068,1
260,4.3375,390.64,483.92,390.68,483.91,4.43,,,0.131,385.48,479.47,395.88,488.34,ultralytics,0.131,1
261,4.3541,390.61,484.21,390.47,484.23,4.2,,,0.121,385.28,480.03,395.67,488.42,ultralytics,0.121,1
262,4.3708,390.69,484.51,390.72,484.46,4.28,,,0.091,385.53,480.18,395.91,488.74,ultralytics,0.091,1
263,4.3875,390.88,484.83,390.71,484.89,4.76,,,0.091,385.33,480.13,396.09,489.65,ultralytics,0.091,1
264,4.4042,391.14,485.1,391.31,485.1,4.77,,,0.123,386.07,480.33,396.54,489.88,ultralytics,0.123,1
265,4.4209,391.34,485.33,391.3,485.38,4.93,,,0.125,386.09,480.45,396.5,490.31,ultralytics,0.125,2
266,4.4375,391.51,485.55,391.49,485.44,4.73,,,0.11,386.49,480.72,396.5,490.17,ultralytics,0.11,1
267,4.4542,391.7,485.83,391.68,485.88,4.9,,,0.106,386.73,480.98,396.62,490.79,ultralytics,0.106,1
268,4.4709,391.86,486.19,392.0,486.03,4.73,,,0.111,387.26,481.3,396.74,490.76,ultralytics,0.111,1
269,4.4876,391.9,486.67,391.92,486.71,4.46,,,0.106,387.46,481.87,396.39,491.54,ultralytics,0.106,1
270,4.5043,391.88,487.14,391.81,487.24,4.59,,,0.076,387.22,482.62,396.41,491.86,ultralytics,0.076,1
271,4.521,391.96,487.57,391.85,487.45,4.43,,,0.056,387.25,483.02,396.45,491.88,ultralytics,0.056,1
272,4.5376,392.12,487.98,392.28,488.13,4.32,,,0.112,387.52,483.81,397.05,492.45,ultralytics,0.112,1
273,4.5543,392.71,488.7,392.1,488.3,4.21,,,0.06,387.41,484.09,396.78,492.51,ultralytics,0.06,1
274,4.571,394.95,490.78,392.47,488.5,4.0,,,0.058,387.76,484.5,397.18,492.5,ultralytics,0.058,1
275,4.5877,,,,,,,,0.0,,,,,ultralytics,0.0,0
276,4.6044,,,,,,,,0.0,,,,,ultralytics,0.0,0
277,4.6211,,,,,,,,0.0,,,,,ultralytics,0.0,0
278,4.6377,,,,,,,,0.0,,,,,ultralytics,0.0,0
279,4.6544,,,,,,,,0.0,,,,,ultralytics,0.0,0
280,4.6711,,,,,,,,0.0,,,,,ultralytics,0.0,0
281,4.6878,,,,,,,,0.0,,,,,ultralytics,0.0,0
282,4.7045,,,,,,,,0.0,,,,,ultralytics,0.0,0
283,4.7212,,,,,,,,0.0,,,,,ultralytics,0.0,0
284,4.7378,,,,,,,,0.0,,,,,ultralytics,0.0,0
285,4.7545,,,,,,,,0.0,,,,,ultralytics,0.0,0
286,4.7712,,,,,,,,0.0,,,,,ultralytics,0.0,0
287,4.7879,,,,,,,,0.0,,,,,ultralytics,0.0,0
288,4.8046,,,,,,,,0.0,,,,,ultralytics,0.0,0
289,4.8212,,,,,,,,0.0,,,,,ultralytics,0.0,0
290,4.8379,,,,,,,,0.0,,,,,ultralytics,0.0,0
291,4.8546,,,,,,,,0.0,,,,,ultralytics,0.0,0
292,4.8713,,,,,,,,0.0,,,,,ultralytics,0.0,0
293,4.888,,,,,,,,0.0,,,,,ultralytics,0.0,0
294,4.9047,,,,,,,,0.0,,,,,ultralytics,0.0,0
295,4.9213,,,,,,,,0.0,,,,,ultralytics,0.0,0
296,4.938,,,,,,,,0.0,,,,,ultralytics,0.0,0
297,4.9547,,,,,,,,0.0,,,,,ultralytics,0.0,0
298,4.9714,,,,,,,,0.0,,,,,ultralytics,0.0,0
299,4.9881,,,,,,,,0.0,,,,,ultralytics,0.0,0
300,5.0048,,,,,,,,0.0,,,,,ultralytics,0.0,0
301,5.0214,398.57,494.05,401.03,496.35,3.74,,,0.066,396.13,492.61,405.93,500.09,ultralytics,0.066,1
302,5.0381,,,,,,,,0.0,,,,,ultralytics,0.0,0
303,5.0548,400.8,496.1,401.47,496.47,4.13,,,0.068,396.64,492.34,406.29,500.6,ultralytics,0.068,1
304,5.0715,401.31,496.69,401.21,496.76,4.29,,,0.087,396.19,492.46,406.23,501.05,ultralytics,0.087,1
305,5.0882,401.34,496.78,401.32,496.83,4.06,,,0.095,396.29,492.76,406.35,500.89,ultralytics,0.095,1
306,5.1048,401.36,496.81,401.48,496.8,4.11,,,0.113,396.48,492.69,406.49,500.92,ultralytics,0.113,1
307,5.1215,401.32,496.84,401.24,496.77,4.24,,,0.07,396.33,492.53,406.15,501.02,ultralytics,0.07,1
308,5.1382,401.28,496.92,401.29,496.97,4.27,,,0.116,396.43,492.69,406.14,501.24,ultralytics,0.116,1
309,5.1549,401.29,496.99,401.26,496.98,4.08,,,0.111,396.12,492.9,406.39,501.06,ultralytics,0.111,1
310,5.1716,401.32,497.08,401.33,497.04,4.03,,,0.132,396.4,493.01,406.27,501.07,ultralytics,0.132,1
311,5.1883,401.36,497.19,401.35,497.2,4.02,,,0.125,396.5,493.18,406.21,501.22,ultralytics,0.125,1
312,5.2049,401.49,497.3,401.36,497.33,4.47,,,0.202,396.12,492.86,406.6,501.8,ultralytics,0.202,1
313,5.2216,401.78,497.31,401.72,497.44,4.51,,,0.19,396.67,492.93,406.76,501.95,ultralytics,0.19,1
314,5.2383,463.13,486.58,402.27,497.2,4.31,,,0.26,397.36,492.9,407.18,501.51,ultralytics,0.26,1
315,5.255,738.62,438.65,402.39,496.89,4.45,,,0.093,397.22,492.44,407.56,501.34,ultralytics,0.093,1
316,5.2717,,,,,,,,0.0,,,,,ultralytics,0.0,0
317,5.2884,,,,,,,,0.0,,,,,ultralytics,0.0,0
318,5.305,,,,,,,,0.0,,,,,ultralytics,0.0,0
319,5.3217,,,,,,,,0.0,,,,,ultralytics,0.0,0
320,5.3384,,,,,,,,0.0,,,,,ultralytics,0.0,0
321,5.3551,,,,,,,,0.0,,,,,ultralytics,0.0,0
322,5.3718,,,,,,,,0.0,,,,,ultralytics,0.0,0
323,5.3885,1197.99,359.05,1522.04,302.47,7.03,,,0.051,1512.6,295.44,1531.48,309.5,ultralytics,0.051,1
