frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
15,0.2502,384.71,462.04,384.69,462.02,4.45,,,0.192,379.77,457.56,389.61,466.47,ultralytics,0.192,3
16,0.2669,385.13,462.41,385.11,462.36,4.38,,,0.067,380.66,457.98,389.56,466.74,ultralytics,0.067,2
17,0.2836,385.6,462.8,385.57,462.86,4.61,,,0.156,380.9,458.25,390.24,467.46,ultralytics,0.156,1
18,0.3003,386.04,463.16,386.16,463.19,4.44,,,0.275,381.36,458.75,390.95,467.63,ultralytics,0.275,1
19,0.317,386.41,463.5,386.33,463.42,4.2,,,0.142,381.55,459.22,391.11,467.62,ultralytics,0.142,1
20,0.3337,386.72,463.86,386.85,463.94,4.41,,,0.281,381.89,459.53,391.8,468.35,ultralytics,0.281,1
21,0.3503,386.93,464.22,386.95,464.11,4.45,,,0.371,382.01,459.66,391.88,468.56,ultralytics,0.371,1
22,0.367,387.12,464.56,387.03,464.73,4.66,,,0.596,382.15,460.07,391.91,469.38,ultralytics,0.596,1
23,0.3837,387.38,464.88,387.38,464.73,4.64,,,0.308,382.62,460.09,392.14,469.37,ultralytics,0.308,1
24,0.4004,387.69,465.37,387.67,465.16,4.83,,,0.336,382.84,460.28,392.5,470.04,ultralytics,0.336,1
25,0.4171,388.0,465.97,388.05,466.23,4.85,,,0.356,383.2,460.9,392.9,471.56,ultralytics,0.356,1
26,0.4337,388.29,466.36,388.25,466.51,4.73,,,0.476,383.51,461.54,392.98,471.48,ultralytics,0.476,1
27,0.4504,388.57,466.53,388.65,466.43,4.66,,,0.415,383.99,461.59,393.3,471.26,ultralytics,0.415,2
28,0.4671,388.82,466.74,388.75,466.65,4.59,,,0.634,384.16,462.0,393.34,471.29,ultralytics,0.634,2
29,0.4838,389.11,467.0,389.1,467.13,4.73,,,0.799,384.29,462.4,393.92,471.87,ultralytics,0.799,1
30,0.5005,389.43,467.18,389.46,467.19,4.42,,,0.674,384.65,462.77,394.26,471.61,ultralytics,0.674,2
31,0.5172,389.67,467.27,389.78,467.3,4.61,,,0.742,384.89,462.69,394.68,471.91,ultralytics,0.742,2
32,0.5338,389.8,467.34,389.76,467.28,4.52,,,0.714,384.83,462.76,394.7,471.81,ultralytics,0.714,2
33,0.5505,389.93,467.53,389.91,467.42,4.49,,,0.51,385.12,462.93,394.7,471.91,ultralytics,0.51,2
34,0.5672,390.19,467.85,390.0,467.84,4.13,,,0.65,385.27,463.72,394.72,471.97,ultralytics,0.65,1
35,0.5839,390.59,468.17,390.68,468.31,4.2,,,0.559,386.04,464.11,395.33,472.51,ultralytics,0.559,2
36,0.6006,390.99,468.37,391.04,468.39,4.08,,,0.57,386.61,464.3,395.48,472.47,ultralytics,0.57,1
37,0.6173,391.35,468.51,391.27,468.45,4.03,,,0.38,386.83,464.41,395.72,472.48,ultralytics,0.38,1
38,0.6339,391.71,468.73,391.82,468.62,4.01,,,0.265,387.37,464.6,396.27,472.63,ultralytics,0.265,1
39,0.6506,392.07,469.03,391.96,469.14,4.34,,,0.545,387.48,464.8,396.45,473.48,ultralytics,0.545,1
40,0.6673,392.48,469.26,392.46,469.3,4.35,,,0.39,387.95,464.94,396.98,473.65,ultralytics,0.39,1
41,0.684,392.88,469.45,393.0,469.35,4.36,,,0.354,388.02,464.99,397.97,473.71,ultralytics,0.354,1
42,0.7007,393.15,469.64,393.22,469.77,4.3,,,0.453,388.39,465.47,398.05,474.07,ultralytics,0.453,1
43,0.7173,393.3,469.77,393.25,469.74,4.17,,,0.469,388.45,465.57,398.06,473.91,ultralytics,0.469,1
44,0.734,393.41,469.86,393.5,469.86,4.11,,,0.51,388.85,465.75,398.14,473.97,ultralytics,0.51,1
45,0.7507,393.49,469.95,393.42,469.99,4.19,,,0.566,388.71,465.8,398.13,474.18,ultralytics,0.566,1
46,0.7674,393.66,470.14,393.55,469.88,4.28,,,0.507,388.66,465.6,398.44,474.16,ultralytics,0.507,1
47,0.7841,393.95,470.49,394.0,470.61,4.73,,,0.723,389.03,465.89,398.97,475.34,ultralytics,0.723,1
48,0.8008,394.27,470.83,394.27,470.89,4.79,,,0.783,389.47,466.07,399.06,475.71,ultralytics,0.783,1
49,0.8174,394.61,471.14,394.51,470.98,4.8,,,0.766,389.7,466.06,399.31,475.9,ultralytics,0.766,1
50,0.8341,394.96,471.43,395.11,471.67,4.52,,,0.614,390.58,466.51,399.63,476.83,ultralytics,0.614,1
51,0.8508,395.19,471.61,395.23,471.57,4.52,,,0.645,390.71,466.6,399.76,476.53,ultralytics,0.645,2
52,0.8675,395.31,471.78,395.32,471.65,4.44,,,0.426,390.88,466.66,399.75,476.63,ultralytics,0.426,1
53,0.8842,395.39,472.1,395.37,472.05,4.64,,,0.461,390.73,466.9,400.01,477.21,ultralytics,0.461,1
54,0.9009,395.46,472.42,395.53,472.61,4.72,,,0.477,390.81,467.47,400.24,477.76,ultralytics,0.477,1
55,0.9175,395.51,472.55,395.44,472.67,4.58,,,0.513,390.86,467.52,400.01,477.82,ultralytics,0.513,1
56,0.9342,395.61,472.51,395.59,472.41,4.7,,,0.515,390.9,467.44,400.29,477.37,ultralytics,0.515,1
57,0.9509,395.72,472.55,395.81,472.44,4.62,,,0.436,391.18,467.54,400.43,477.34,ultralytics,0.436,1
58,0.9676,395.81,472.72,395.73,472.71,4.66,,,0.555,391.07,467.91,400.39,477.52,ultralytics,0.555,1
59,0.9843,396.0,472.82,395.86,473.12,4.6,,,0.686,391.26,468.35,400.47,477.89,ultralytics,0.686,1
60,1.001,396.36,472.74,396.36,472.58,4.59,,,0.522,391.54,467.99,401.19,477.17,ultralytics,0.522,1
61,1.0176,396.78,472.66,396.81,472.62,4.44,,,0.564,391.99,468.17,401.63,477.06,ultralytics,0.564,1
62,1.0343,397.2,472.65,397.16,472.74,4.43,,,0.546,392.61,468.31,401.72,477.17,ultralytics,0.546,1
63,1.051,397.63,472.62,397.65,472.58,4.37,,,0.52,392.97,468.21,402.33,476.95,ultralytics,0.52,1
64,1.0677,398.07,472.6,398.05,472.56,4.57,,,0.512,393.17,468.0,402.94,477.13,ultralytics,0.512,1
65,1.0844,398.52,472.63,398.54,472.62,4.43,,,0.653,393.65,468.2,403.43,477.05,ultralytics,0.653,1
66,1.101,398.99,472.65,398.96,472.74,4.71,,,0.587,394.02,468.03,403.91,477.45,ultralytics,0.587,1
67,1.1177,399.5,472.66,399.44,472.53,4.61,,,0.668,394.71,467.93,404.16,477.14,ultralytics,0.668,1
68,1.1344,400.07,472.66,400.09,472.81,4.62,,,0.65,395.3,468.19,404.88,477.43,ultralytics,0.65,1
69,1.1511,400.59,472.6,400.7,472.55,4.52,,,0.65,396.07,468.03,405.34,477.08,ultralytics,0.65,1
70,1.1678,400.99,472.5,401.0,472.55,4.62,,,0.607,396.37,467.93,405.62,477.17,ultralytics,0.607,1
71,1.1845,401.3,472.4,401.33,472.33,4.82,,,0.611,396.36,467.51,406.29,477.15,ultralytics,0.611,1
72,1.2011,401.52,472.38,401.6,472.35,4.71,,,0.724,396.7,467.64,406.5,477.05,ultralytics,0.724,1
73,1.2178,401.63,472.43,401.66,472.39,4.7,,,0.704,396.69,467.69,406.64,477.09,ultralytics,0.704,1
74,1.2345,401.71,472.49,401.64,472.58,4.67,,,0.689,396.71,467.91,406.56,477.25,ultralytics,0.689,1
75,1.2512,401.81,472.5,401.84,472.49,4.71,,,0.603,397.0,467.78,406.69,477.2,ultralytics,0.603,2
76,1.2679,401.94,472.47,401.91,472.5,4.7,,,0.581,397.05,467.8,406.78,477.2,ultralytics,0.581,2
77,1.2846,402.05,472.43,402.14,472.37,4.72,,,0.703,397.37,467.65,406.9,477.09,ultralytics,0.703,2
78,1.3012,402.07,472.41,402.07,472.45,4.66,,,0.727,397.4,467.75,406.73,477.16,ultralytics,0.727,2
79,1.3179,402.05,472.39,402.06,472.35,4.67,,,0.726,397.37,467.68,406.75,477.02,ultralytics,0.726,3
80,1.3346,402.03,472.4,402.01,472.4,4.62,,,0.728,397.4,467.71,406.63,477.1,ultralytics,0.728,1
81,1.3513,402.03,472.41,402.01,472.42,4.64,,,0.734,397.37,467.73,406.65,477.12,ultralytics,0.734,1
82,1.368,402.04,472.41,402.05,472.42,4.71,,,0.762,397.35,467.7,406.76,477.14,ultralytics,0.762,1
83,1.3846,402.05,472.36,402.06,472.44,4.71,,,0.709,397.3,467.73,406.82,477.15,ultralytics,0.709,2
84,1.4013,402.07,472.23,402.05,472.21,5.02,,,0.648,397.03,467.19,407.07,477.24,ultralytics,0.648,1
85,1.418,402.1,472.1,402.1,472.08,4.87,,,0.682,397.14,467.21,407.05,476.95,ultralytics,0.682,1
86,1.4347,402.12,472.0,402.13,472.0,4.86,,,0.65,397.16,467.14,407.09,476.86,ultralytics,0.65,1
87,1.4514,402.13,471.91,402.15,471.91,4.8,,,0.617,397.31,467.11,407.0,476.72,ultralytics,0.617,2
88,1.4681,402.12,471.85,402.12,471.78,4.85,,,0.58,397.17,466.93,407.07,476.63,ultralytics,0.58,2
89,1.4847,402.1,471.84,402.13,471.89,4.85,,,0.376,397.28,467.03,406.97,476.75,ultralytics,0.376,2
90,1.5014,402.08,471.86,402.01,471.8,4.75,,,0.221,397.06,467.06,406.96,476.55,ultralytics,0.221,1
91,1.5181,402.09,471.92,402.16,471.93,4.85,,,0.355,397.19,467.08,407.13,476.77,ultralytics,0.355,1
92,1.5348,420.05,471.18,402.05,471.98,4.94,,,0.527,397.11,466.9,406.99,477.06,ultralytics,0.527,1
93,1.5515,482.52,468.41,402.16,472.06,4.95,,,0.515,397.21,466.96,407.1,477.17,ultralytics,0.515,1
94,1.5682,,,,,,,,0.0,,,,,ultralytics,0.0,0
95,1.5848,,,,,,,,0.0,,,,,ultralytics,0.0,0
96,1.6015,534.62,465.86,731.39,457.43,11.37,,,0.541,720.02,442.31,742.75,472.55,ultralytics,0.541,1
97,1.6182,,,,,,,,0.0,,,,,ultralytics,0.0,1
98,1.6349,482.32,467.68,401.92,471.1,4.41,,,0.693,397.4,466.69,406.44,475.52,ultralytics,0.693,1
99,1.6516,419.7,469.99,401.7,470.73,4.65,,,0.805,397.05,465.94,406.35,475.53,ultralytics,0.805,1
100,1.6683,401.61,470.52,401.7,470.33,4.64,,,0.715,396.85,465.69,406.55,474.98,ultralytics,0.715,1
101,1.6849,401.44,470.43,401.35,470.51,4.56,,,0.746,396.79,465.95,405.92,475.08,ultralytics,0.746,2
102,1.7016,401.26,470.35,401.35,470.4,4.34,,,0.782,397.01,465.85,405.7,474.96,ultralytics,0.782,2
103,1.7183,401.06,470.17,401.0,470.21,4.69,,,0.792,396.2,465.52,405.8,474.9,ultralytics,0.792,2
104,1.735,400.9,469.96,400.86,469.87,4.49,,,0.806,395.97,465.38,405.75,474.36,ultralytics,0.806,2
105,1.7517,400.79,469.79,400.8,469.79,4.49,,,0.791,396.03,465.3,405.56,474.28,ultralytics,0.791,1
106,1.7683,400.71,469.58,400.7,469.74,4.6,,,0.769,395.82,465.14,405.57,474.34,ultralytics,0.769,1
107,1.785,400.68,469.27,400.59,469.18,4.53,,,0.719,395.73,464.66,405.45,473.71,ultralytics,0.719,1
108,1.8017,400.71,468.99,400.77,468.94,4.49,,,0.565,396.06,464.45,405.47,473.43,ultralytics,0.565,1
109,1.8184,400.71,468.81,400.75,468.78,4.37,,,0.611,395.99,464.41,405.51,473.16,ultralytics,0.611,1
110,1.8351,400.69,468.7,400.61,468.71,4.32,,,0.62,395.9,464.38,405.31,473.03,ultralytics,0.62,1
111,1.8518,400.71,468.59,400.74,468.58,4.4,,,0.483,395.99,464.18,405.49,472.98,ultralytics,0.483,1
112,1.8684,400.74,468.45,400.76,468.53,4.5,,,0.453,396.06,464.03,405.45,473.03,ultralytics,0.453,1
113,1.8851,400.75,468.28,400.76,468.2,4.6,,,0.361,396.16,463.58,405.36,472.82,ultralytics,0.361,1
114,1.9018,400.73,468.16,400.72,468.14,4.61,,,0.255,396.11,463.44,405.32,472.83,ultralytics,0.255,1
115,1.9185,400.7,468.11,400.71,468.09,4.58,,,0.166,396.14,463.46,405.29,472.72,ultralytics,0.166,1
116,1.9352,400.67,468.06,400.64,468.12,4.5,,,0.317,396.14,463.55,405.14,472.69,ultralytics,0.317,1
117,1.9519,400.67,468.0,400.68,467.93,4.48,,,0.467,396.2,463.41,405.16,472.46,ultralytics,0.467,1
118,1.9685,400.71,467.95,400.67,468.01,4.44,,,0.423,396.23,463.54,405.12,472.48,ultralytics,0.423,1
119,1.9852,400.79,467.86,400.77,467.91,4.39,,,0.29,396.29,463.53,405.25,472.3,ultralytics,0.29,1
120,2.0019,400.88,467.73,400.94,467.64,4.26,,,0.428,396.38,463.38,405.49,471.89,ultralytics,0.428,1
121,2.0186,400.95,467.61,400.89,467.68,4.49,,,0.227,396.23,463.19,405.54,472.17,ultralytics,0.227,1
122,2.0353,401.02,467.5,401.07,467.47,4.51,,,0.332,396.34,462.96,405.79,471.98,ultralytics,0.332,1
123,2.0519,401.06,467.42,401.07,467.37,4.53,,,0.542,396.28,462.85,405.86,471.9,ultralytics,0.542,1
124,2.0686,401.06,467.4,401.07,467.4,4.48,,,0.765,396.26,462.92,405.89,471.88,ultralytics,0.765,1
125,2.0853,401.05,467.38,401.05,467.42,4.39,,,0.79,396.2,463.03,405.89,471.81,ultralytics,0.79,1
126,2.102,401.04,467.35,401.03,467.3,4.52,,,0.291,396.05,462.78,406.01,471.82,ultralytics,0.291,1
127,2.1187,400.97,467.23,401.1,467.45,4.42,,,0.702,396.31,463.02,405.89,471.87,ultralytics,0.702,1
128,2.1354,,,,,,,,0.0,,,,,ultralytics,0.0,0
129,2.152,,,,,,,,0.0,,,,,ultralytics,0.0,0
130,2.1687,,,,,,,,0.0,,,,,ultralytics,0.0,0
131,2.1854,,,,,,,,0.0,,,,,ultralytics,0.0,0
132,2.2021,400.85,467.0,400.74,466.88,4.65,,,0.279,395.97,462.23,405.52,471.53,ultralytics,0.279,1
133,2.2188,400.77,466.82,400.76,466.75,4.64,,,0.359,396.04,462.11,405.48,471.39,ultralytics,0.359,1
134,2.2355,400.74,466.75,400.73,466.75,4.74,,,0.444,395.99,461.97,405.47,471.53,ultralytics,0.444,1
135,2.2521,400.7,466.73,400.76,466.72,4.75,,,0.376,396.01,461.95,405.5,471.48,ultralytics,0.376,1
136,2.2688,400.61,466.7,400.6,466.73,4.73,,,0.407,395.77,461.99,405.43,471.46,ultralytics,0.407,1
137,2.2855,400.53,466.68,400.5,466.61,4.84,,,0.313,395.54,461.77,405.46,471.44,ultralytics,0.313,1
138,2.3022,400.47,466.68,400.46,466.73,4.83,,,0.307,395.64,461.82,405.29,471.63,ultralytics,0.307,1
139,2.3189,400.41,466.67,400.46,466.66,4.82,,,0.278,395.64,461.76,405.28,471.56,ultralytics,0.278,1
140,2.3356,400.32,466.62,400.28,466.66,4.82,,,0.261,395.44,461.84,405.12,471.49,ultralytics,0.261,1
141,2.3522,400.26,466.54,400.22,466.51,4.8,,,0.136,395.42,461.55,405.02,471.47,ultralytics,0.136,1
142,2.3689,400.2,466.45,400.28,466.45,4.76,,,0.118,395.51,461.49,405.04,471.4,ultralytics,0.118,1
143,2.3856,400.05,466.28,400.14,466.51,4.85,,,0.142,395.29,461.5,404.98,471.51,ultralytics,0.142,1
144,2.4023,399.84,466.0,399.72,465.78,4.58,,,0.116,394.74,461.2,404.71,470.36,ultralytics,0.116,1
145,2.419,399.69,465.79,399.7,465.87,4.59,,,0.252,394.78,461.28,404.63,470.45,ultralytics,0.252,1
146,2.4356,399.6,465.66,399.55,465.55,4.33,,,0.269,394.82,461.22,404.29,469.88,ultralytics,0.269,1
147,2.4523,399.56,465.61,399.59,465.61,4.37,,,0.199,394.76,461.24,404.43,469.97,ultralytics,0.199,1
148,2.469,399.5,465.6,399.51,465.59,4.39,,,0.145,394.74,461.2,404.28,469.98,ultralytics,0.145,1
149,2.4857,399.42,465.58,399.41,465.62,4.46,,,0.153,394.6,461.16,404.22,470.08,ultralytics,0.153,1
150,2.5024,399.31,465.51,399.35,465.53,4.31,,,0.203,394.66,461.23,404.05,469.84,ultralytics,0.203,1
151,2.5191,399.12,465.4,399.2,465.38,4.34,,,0.096,394.27,461.04,404.13,469.72,ultralytics,0.096,1
152,2.5357,398.9,465.28,398.78,465.33,4.25,,,0.117,394.04,461.08,403.52,469.59,ultralytics,0.117,1
153,2.5524,398.79,465.13,398.74,465.11,4.32,,,0.243,393.93,460.78,403.56,469.43,ultralytics,0.243,1
154,2.5691,398.74,465.0,398.8,464.94,4.35,,,0.23,394.01,460.58,403.59,469.29,ultralytics,0.23,1
155,2.5858,398.65,464.89,398.69,464.98,4.33,,,0.328,393.89,460.65,403.48,469.31,ultralytics,0.328,1
156,2.6025,398.51,464.79,398.48,464.68,4.18,,,0.336,393.71,460.5,403.25,468.85,ultralytics,0.336,1
157,2.6192,398.39,464.77,398.35,464.73,4.11,,,0.368,393.56,460.62,403.13,468.85,ultralytics,0.368,1
158,2.6358,398.31,464.82,398.34,464.84,4.26,,,0.42,393.67,460.59,403.01,469.1,ultralytics,0.42,1
159,2.6525,398.19,464.87,398.29,464.89,4.18,,,0.423,393.64,460.71,402.93,469.08,ultralytics,0.423,1
160,2.6692,398.03,464.89,397.92,464.87,4.15,,,0.313,393.45,460.72,402.39,469.02,ultralytics,0.313,1
161,2.6859,397.93,464.89,397.88,464.94,4.13,,,0.325,393.45,460.81,402.3,469.07,ultralytics,0.325,1
162,2.7026,397.93,464.87,397.95,464.84,4.21,,,0.266,393.53,460.63,402.38,469.05,ultralytics,0.266,1
163,2.7192,397.92,464.85,397.96,464.85,4.21,,,0.28,393.53,460.65,402.39,469.06,ultralytics,0.28,1
164,2.7359,397.87,464.83,397.84,464.85,4.32,,,0.322,393.45,460.53,402.23,469.17,ultralytics,0.322,1
165,2.7526,397.84,464.81,397.83,464.8,4.36,,,0.354,393.39,460.44,402.27,469.16,ultralytics,0.354,1
166,2.7693,397.83,464.81,397.83,464.79,4.35,,,0.296,393.39,460.43,402.27,469.14,ultralytics,0.296,1
167,2.786,397.84,464.86,397.8,464.8,4.35,,,0.322,393.4,460.45,402.21,469.15,ultralytics,0.322,1
168,2.8027,397.87,464.95,397.9,465.02,4.54,,,0.325,393.36,460.43,402.44,469.6,ultralytics,0.325,1
169,2.8193,397.86,465.01,397.89,464.99,4.54,,,0.353,393.35,460.38,402.43,469.6,ultralytics,0.353,1
170,2.836,397.79,465.11,397.83,465.01,4.51,,,0.362,393.24,460.51,402.43,469.52,ultralytics,0.362,1
171,2.8527,397.7,465.28,397.64,465.32,4.59,,,0.514,393.05,460.59,402.23,470.05,ultralytics,0.514,1
172,2.8694,397.64,465.46,397.63,465.5,4.6,,,0.53,393.03,460.84,402.24,470.16,ultralytics,0.53,2
173,2.8861,397.63,465.59,397.62,465.57,4.59,,,0.442,393.03,460.84,402.22,470.3,ultralytics,0.442,1
174,2.9028,397.62,465.67,397.63,465.75,4.56,,,0.365,393.07,460.95,402.19,470.55,ultralytics,0.365,1
175,2.9194,397.59,465.66,397.61,465.68,4.61,,,0.35,392.99,460.75,402.22,470.61,ultralytics,0.35,1
176,2.9361,397.56,465.6,397.55,465.6,4.64,,,0.389,392.91,460.9,402.19,470.29,ultralytics,0.389,1
177,2.9528,397.55,465.52,397.49,465.52,4.56,,,0.355,392.79,460.97,402.19,470.08,ultralytics,0.355,1
178,2.9695,397.59,465.46,397.63,465.41,4.5,,,0.291,393.03,460.9,402.23,469.91,ultralytics,0.291,1
179,2.9862,397.61,465.46,397.62,465.42,4.48,,,0.289,393.01,460.94,402.23,469.9,ultralytics,0.289,1
180,3.0029,397.59,465.52,397.61,465.52,4.33,,,0.274,393.02,461.19,402.2,469.85,ultralytics,0.274,1
181,3.0195,397.53,465.61,397.57,465.58,4.29,,,0.269,392.95,461.29,402.18,469.87,ultralytics,0.269,1
182,3.0362,397.41,465.74,397.41,465.73,4.27,,,0.302,392.74,461.45,402.09,470.0,ultralytics,0.302,1
183,3.0529,397.32,465.87,397.25,465.9,4.42,,,0.255,392.68,461.48,401.81,470.32,ultralytics,0.255,1
184,3.0696,397.29,465.98,397.3,465.97,4.56,,,0.406,392.74,461.4,401.86,470.54,ultralytics,0.406,1
185,3.0863,397.26,466.1,397.3,466.09,4.57,,,0.402,392.72,461.52,401.88,470.66,ultralytics,0.402,1
186,3.1029,397.2,466.21,397.16,466.26,4.59,,,0.434,392.57,461.46,401.76,471.07,ultralytics,0.434,1
187,3.1196,397.12,466.36,397.22,466.16,4.5,,,0.339,392.72,461.3,401.73,471.03,ultralytics,0.339,1
188,3.1363,397.0,466.6,396.94,466.77,4.7,,,0.633,392.22,462.07,401.65,471.47,ultralytics,0.633,1
189,3.153,396.91,466.76,396.87,466.79,4.72,,,0.646,392.15,462.07,401.59,471.51,ultralytics,0.646,1
190,3.1697,396.89,466.82,396.87,466.79,4.67,,,0.639,392.2,462.12,401.54,471.46,ultralytics,0.639,1
191,3.1864,396.88,466.89,396.92,466.87,4.59,,,0.629,392.33,462.29,401.52,471.46,ultralytics,0.629,1
192,3.203,396.84,466.97,396.86,467.0,4.53,,,0.769,392.19,462.48,401.52,471.53,ultralytics,0.769,1
193,3.2197,396.76,467.06,396.76,467.02,4.52,,,0.82,392.06,462.5,401.47,471.54,ultralytics,0.82,1
194,3.2364,396.67,467.15,396.65,467.17,4.37,,,0.856,391.94,462.8,401.36,471.54,ultralytics,0.856,1
195,3.2531,396.61,467.23,396.61,467.24,4.38,,,0.869,392.0,462.86,401.22,471.62,ultralytics,0.869,1
196,3.2698,396.57,467.32,396.57,467.27,4.32,,,0.873,392.01,462.95,401.12,471.58,ultralytics,0.873,1
197,3.2865,396.52,467.48,396.52,467.44,4.39,,,0.821,391.87,463.05,401.17,471.84,ultralytics,0.821,1
198,3.3031,396.47,467.66,396.48,467.73,4.21,,,0.817,391.9,463.51,401.06,471.94,ultralytics,0.817,1
199,3.3198,396.43,467.87,396.39,467.75,4.24,,,0.835,391.83,463.51,400.96,471.99,ultralytics,0.835,1
200,3.3365,396.36,468.1,396.45,468.18,4.13,,,0.757,392.21,464.05,400.68,472.31,ultralytics,0.757,1
201,3.3532,396.24,468.32,396.24,468.35,3.92,,,0.753,392.12,464.43,400.36,472.27,ultralytics,0.753,1
202,3.3699,396.09,468.55,396.06,468.41,3.91,,,0.719,391.89,464.5,400.24,472.31,ultralytics,0.719,1
203,3.3866,395.99,468.78,395.93,468.97,4.31,,,0.731,391.61,464.6,400.24,473.35,ultralytics,0.731,1
204,3.4032,395.94,468.93,395.97,468.88,4.21,,,0.59,391.59,464.68,400.34,473.09,ultralytics,0.59,1
205,3.4199,395.85,469.07,395.95,468.99,4.08,,,0.426,391.54,464.92,400.36,473.07,ultralytics,0.426,1
206,3.4366,395.7,469.29,395.64,469.28,4.27,,,0.379,391.14,465.0,400.13,473.55,ultralytics,0.379,1
207,3.4533,395.59,469.54,395.52,469.59,4.47,,,0.421,390.83,465.12,400.21,474.05,ultralytics,0.421,1
208,3.47,395.53,469.75,395.59,469.73,4.48,,,0.607,390.78,465.25,400.4,474.21,ultralytics,0.607,1
209,3.4866,395.48,469.95,395.44,470.0,4.44,,,0.607,390.66,465.56,400.22,474.44,ultralytics,0.607,1
210,3.5033,395.44,470.3,395.41,469.98,4.54,,,0.724,390.52,465.44,400.31,474.52,ultralytics,0.724,1
211,3.52,395.28,471.12,395.6,470.72,4.73,,,0.66,390.72,465.99,400.48,475.45,ultralytics,0.66,1
212,3.5367,,,,,,,,0.0,,,,,ultralytics,0.0,0
213,3.5534,,,,,,,,0.0,,,,,ultralytics,0.0,0
214,3.5701,,,,,,,,0.0,,,,,ultralytics,0.0,0
215,3.5867,,,,,,,,0.0,,,,,ultralytics,0.0,0
216,3.6034,,,,,,,,0.0,,,,,ultralytics,0.0,0
217,3.6201,,,,,,,,0.0,,,,,ultralytics,0.0,0
218,3.6368,,,,,,,,0.0,,,,,ultralytics,0.0,0
219,3.6535,394.93,472.15,394.71,472.78,4.69,,,0.309,390.02,468.05,399.4,477.51,ultralytics,0.309,1
220,3.6702,394.65,472.75,394.64,472.89,4.69,,,0.353,389.94,468.2,399.35,477.58,ultralytics,0.353,1
221,3.6868,394.51,473.0,394.44,472.8,4.78,,,0.324,389.67,467.98,399.22,477.62,ultralytics,0.324,1
222,3.7035,394.46,473.27,394.44,473.38,4.58,,,0.445,389.59,468.8,399.29,477.96,ultralytics,0.445,1
223,3.7202,394.45,473.57,394.47,473.5,4.5,,,0.394,389.73,469.0,399.21,477.99,ultralytics,0.394,1
224,3.7369,394.43,473.89,394.39,473.97,4.46,,,0.708,389.93,469.46,398.86,478.47,ultralytics,0.708,1
225,3.7536,394.32,474.47,394.58,473.83,4.1,,,0.403,390.48,468.88,398.68,478.79,ultralytics,0.403,1
226,3.7702,,,,,,,,0.0,,,,,ultralytics,0.0,0
227,3.7869,,,,,,,,0.0,,,,,ultralytics,0.0,0
228,3.8036,,,,,,,,0.0,,,,,ultralytics,0.0,0
229,3.8203,,,,,,,,0.0,,,,,ultralytics,0.0,0
230,3.837,,,,,,,,0.0,,,,,ultralytics,0.0,0
231,3.8537,,,,,,,,0.0,,,,,ultralytics,0.0,0
232,3.8703,394.11,475.44,393.86,475.81,3.96,,,0.334,389.08,471.85,398.64,479.77,ultralytics,0.334,1
233,3.887,394.01,476.4,394.0,476.39,4.29,,,0.476,389.17,472.1,398.82,480.68,ultralytics,0.476,1
234,3.9037,394.06,477.22,394.03,477.21,4.63,,,0.178,389.18,472.58,398.89,481.83,ultralytics,0.178,1
