frame_index,timestamp_s,ball_x,ball_y,radius_px,circularity,confidence,n_candidates
55,0.9175,708.85,631.71,14.81,0.835,0.919,23
56,0.9342,696.36,648.61,16.99,0.763,0.839,43
57,0.9509,682.77,667.86,17.22,0.77,0.847,34
58,0.9676,669.18,687.75,17.16,0.65,0.715,36
59,0.9843,655.41,709.0,16.66,0.755,0.83,32
60,1.001,641.83,730.93,16.21,0.758,0.833,53
61,1.0176,627.64,754.36,16.55,0.738,0.812,44
62,1.0343,614.96,775.55,16.34,0.769,0.846,31
63,1.051,605.8,775.83,15.24,0.82,0.902,38
64,1.0677,600.29,761.23,14.97,0.822,0.904,38
65,1.0844,594.57,746.04,14.39,0.834,0.917,43
66,1.101,588.88,731.51,14.28,0.852,0.937,36
67,1.1177,582.91,718.25,14.63,0.84,0.924,46
68,1.1344,577.23,706.36,14.85,0.855,0.941,37
69,1.1511,571.5,695.56,15.25,0.809,0.89,48
70,1.1678,565.84,684.48,15.45,0.751,0.826,31
71,1.1845,559.78,675.06,15.39,0.797,0.877,35
72,1.2011,554.34,667.33,15.12,0.789,0.868,51
73,1.2178,549.95,659.59,15.96,0.59,0.649,23
74,1.2345,544.76,654.44,15.63,0.494,0.543,34
75,1.2512,536.2,645.84,15.98,0.45,0.494,22
76,1.2679,527.95,639.41,15.43,0.797,0.877,41
77,1.2846,521.42,634.66,16.37,0.793,0.872,37
78,1.3012,516.37,631.06,17.05,0.757,0.833,24
79,1.3179,511.68,628.81,18.17,0.734,0.807,38
80,1.3346,505.75,627.59,18.52,0.584,0.642,24
81,1.3513,500.33,625.86,18.88,0.622,0.685,21
82,1.368,494.51,624.72,18.81,0.783,0.861,23
83,1.3846,487.78,624.58,18.67,0.784,0.862,22
84,1.4013,484.55,624.15,15.11,0.315,0.347,39
85,1.418,492.46,612.2,18.82,0.715,0.787,16
86,1.4347,513.22,594.15,19.26,0.661,0.727,34
87,1.4514,534.57,577.2,20.17,0.505,0.555,20
88,1.4681,549.77,564.48,23.02,0.628,0.691,25
89,1.4847,548.2,574.49,6.65,0.337,0.371,19
90,1.5014,587.9,536.53,25.17,0.552,0.607,23
91,1.5181,607.8,522.21,25.06,0.661,0.727,24
92,1.5348,628.57,508.43,24.58,0.641,0.705,32
93,1.5515,652.5,494.46,24.01,0.374,0.411,28
94,1.5682,669.35,485.4,22.54,0.592,0.651,28
95,1.5848,690.87,475.35,21.17,0.437,0.481,38
96,1.6015,720.74,457.9,15.21,0.775,0.853,50
97,1.6182,740.87,448.92,15.09,0.771,0.848,44
98,1.6349,761.1,440.47,14.86,0.78,0.858,38
99,1.6516,781.02,433.31,14.73,0.791,0.87,33
100,1.6683,800.26,427.13,14.59,0.801,0.881,41
101,1.6849,820.09,421.3,14.69,0.808,0.888,40
102,1.7016,839.58,416.77,14.66,0.796,0.875,42
103,1.7183,858.67,412.95,14.64,0.803,0.883,36
104,1.735,877.91,410.25,14.39,0.814,0.896,50
105,1.7517,897.14,408.03,14.55,0.823,0.905,27
106,1.7683,916.28,406.86,14.53,0.817,0.899,34
107,1.785,934.99,406.32,14.38,0.837,0.921,39
108,1.8017,953.96,406.51,14.32,0.83,0.913,42
109,1.8184,973.17,407.86,14.19,0.802,0.882,41
110,1.8351,993.11,410.14,14.57,0.74,0.814,34
111,1.8518,1012.23,414.46,15.0,0.643,0.707,26
112,1.8684,1025.76,420.1,11.79,0.325,0.357,23
113,1.8851,1031.33,415.17,3.57,0.392,0.431,36
114,1.9018,1065.21,428.18,13.95,0.503,0.553,33
115,1.9185,1082.67,432.57,14.44,0.529,0.582,46
116,1.9352,1100.24,439.36,14.44,0.729,0.801,34
117,1.9519,1117.94,446.93,14.32,0.752,0.827,28
118,1.9685,1135.39,455.31,14.21,0.745,0.82,22
119,1.9852,1152.63,464.36,14.33,0.793,0.872,45
120,2.0019,1087.35,492.28,2.52,0.368,0.405,49
121,2.0186,1027.62,481.01,4.28,0.49,0.539,46
122,2.0353,1031.19,481.07,5.56,0.355,0.39,63
123,2.0519,987.92,478.22,2.79,0.442,0.486,38
124,2.0686,953.73,479.77,4.28,0.583,0.641,36
125,2.0853,956.2,490.6,3.09,0.406,0.446,21
126,2.102,998.17,506.1,4.57,0.526,0.579,42
127,2.1187,990.61,506.14,3.78,0.658,0.724,37
128,2.1354,961.68,479.3,3.85,0.494,0.544,50
129,2.152,,,,,0.0,22
130,2.1687,1325.28,602.58,24.87,0.702,0.772,28
131,2.1854,1340.8,619.65,25.07,0.709,0.78,30
132,2.2021,1427.4,620.41,3.09,0.694,0.763,55
133,2.2188,1421.53,615.6,4.82,0.428,0.471,21
134,2.2355,1420.7,607.38,3.45,0.38,0.418,29
135,2.2521,1420.15,646.37,4.15,0.506,0.556,28
136,2.2688,1439.95,609.46,7.09,0.461,0.508,34
137,2.2855,1439.42,603.2,7.55,0.464,0.511,26
138,2.3022,1445.01,595.89,9.04,0.418,0.459,25
139,2.3189,1425.88,571.9,5.31,0.629,0.692,19
140,2.3356,1463.87,578.1,3.09,0.308,0.339,25
141,2.3522,1464.38,575.18,3.57,0.375,0.412,19
142,2.3689,1397.63,563.39,2.55,0.32,0.352,22
143,2.3856,1394.97,579.49,12.11,0.324,0.356,24
144,2.4023,1414.7,567.98,6.56,0.717,0.789,38
145,2.419,,,,,0.0,27
146,2.4356,1140.73,477.2,16.42,0.615,0.676,30
147,2.4523,1141.58,487.42,6.19,0.457,0.503,26
148,2.469,1125.27,488.84,3.19,0.74,0.814,23
149,2.4857,1088.3,450.65,14.32,0.768,0.845,27
150,2.5024,1070.19,444.95,14.01,0.69,0.759,30
151,2.5191,1050.85,438.51,14.67,0.691,0.76,31
152,2.5357,1032.77,433.47,16.12,0.655,0.721,26
153,2.5524,1016.16,430.37,15.63,0.642,0.706,33
154,2.5691,997.35,428.15,14.95,0.721,0.793,32
155,2.5858,978.17,426.17,14.49,0.796,0.875,29
156,2.6025,959.64,424.86,14.27,0.824,0.907,56
157,2.6192,941.1,424.68,14.47,0.814,0.896,40
158,2.6358,923.29,425.25,14.61,0.769,0.846,27
159,2.6525,904.2,426.54,14.48,0.811,0.892,40
160,2.6692,885.87,428.66,14.56,0.811,0.892,23
161,2.6859,867.16,431.84,14.62,0.814,0.895,19
162,2.7026,848.8,435.66,14.62,0.801,0.881,19
163,2.7192,830.25,440.4,14.77,0.774,0.851,10
164,2.7359,811.82,446.01,14.91,0.801,0.881,18
165,2.7526,793.36,452.23,14.95,0.781,0.859,21
166,2.7693,775.24,463.54,17.63,0.353,0.388,16
167,2.786,759.04,469.99,17.78,0.413,0.454,19
168,2.8027,741.65,477.71,18.44,0.466,0.513,25
169,2.8193,727.93,484.3,20.85,0.488,0.537,20
170,2.836,711.22,490.58,22.27,0.648,0.713,25
171,2.8527,690.9,502.9,24.64,0.646,0.71,26
172,2.8694,672.05,515.31,24.59,0.716,0.788,29
173,2.8861,654.78,528.16,24.99,0.694,0.763,20
174,2.9028,637.85,540.44,25.69,0.594,0.653,20
175,2.9194,619.72,555.19,25.78,0.619,0.68,23
176,2.9361,598.65,571.38,23.97,0.503,0.554,16
177,2.9528,577.97,590.83,23.34,0.362,0.398,24
178,2.9695,561.5,605.92,24.72,0.351,0.386,13
179,2.9862,,,,,0.0,17
180,3.0029,1639.58,495.7,6.21,0.364,0.4,34
181,3.0195,1638.53,495.82,6.15,0.329,0.362,28
182,3.0362,1639.11,536.34,6.42,0.312,0.344,32
183,3.0529,1636.73,496.66,6.45,0.367,0.403,38
184,3.0696,1634.59,495.05,6.59,0.353,0.388,29
185,3.0863,1634.15,495.66,5.9,0.382,0.42,28
186,3.1029,1634.01,562.87,4.01,0.322,0.354,31
187,3.1196,1593.7,549.4,2.52,0.599,0.659,41
188,3.1363,1607.16,546.3,3.24,0.494,0.544,46
189,3.153,1603.53,544.6,4.89,0.605,0.666,31
190,3.1697,1595.38,545.58,6.42,0.359,0.395,31
191,3.1864,1621.97,560.04,6.24,0.328,0.361,42
192,3.203,1615.79,516.33,3.89,0.569,0.626,49
193,3.2197,1626.36,488.34,5.38,0.432,0.475,25
194,3.2364,1626.54,488.65,4.51,0.479,0.527,37
195,3.2531,1623.99,488.13,5.51,0.513,0.564,34
196,3.2698,1626.43,489.66,3.7,0.682,0.751,50
197,3.2865,1625.11,489.53,3.34,0.686,0.755,36
198,3.3031,1572.81,540.94,5.92,0.374,0.412,47
199,3.3198,1598.3,512.6,2.52,0.513,0.564,45
