sample_id,scenario_type,ground_truth_label,foot_x,foot_y,foot_width,foot_height,line_y,signed_distance_px,occlusion_flag,blur_level,seed,frame_path
6,clear_legal,legal,204,101,40,20,144,23,False,0,184566854,
139,borderline,uncertain,202,129,40,20,144,-5,False,0,937843452,
12,clear_legal,legal,92,103,40,20,144,21,False,0,1580016184,
182,occluded,uncertain,73,131,40,20,144,-7,True,1,1068008206,
84,clear_fault,fault,225,141,40,20,144,-17,False,0,1352408539,
142,borderline,uncertain,111,120,40,20,144,4,False,0,593883019,
73,clear_fault,fault,178,136,40,20,144,-12,False,0,279004308,
49,clear_legal,legal,44,97,40,20,144,27,False,0,1671565831,
189,occluded,uncertain,70,138,40,20,144,-14,True,1,647492281,
30,clear_legal,legal,269,95,40,20,144,29,False,0,967354525,
110,borderline,uncertain,94,129,40,20,144,-5,False,0,595114158,
101,borderline,uncertain,251,129,40,20,144,-5,False,0,429299595,
118,borderline,uncertain,45,119,40,20,144,5,False,0,527166791,
25,clear_legal,legal,118,97,40,20,144,27,False,0,1382689816,
190,occluded,uncertain,126,120,40,20,144,4,True,1,1468235992,
181,occluded,uncertain,16,135,40,20,144,-11,True,1,327087749,
178,occluded,uncertain,170,126,40,20,144,-2,True,1,1934070333,
177,occluded,uncertain,260,135,40,20,144,-11,True,1,346328508,
149,borderline,uncertain,22,123,40,20,144,1,False,0,125204184,
40,clear_legal,legal,212,99,40,20,144,25,False,0,354826746,
99,clear_fault,fault,202,139,40,20,144,-15,False,0,300116173,
28,clear_legal,legal,195,110,40,20,144,14,False,0,1171300113,
35,clear_legal,legal,103,103,40,20,144,21,False,0,137046513,
53,clear_fault,fault,136,131,40,20,144,-7,False,0,1002275723,
134,borderline,uncertain,110,123,40,20,144,1,False,0,1707061845,
104,borderline,uncertain,208,125,40,20,144,-1,False,0,1711206424,
75,clear_fault,fault,122,135,40,20,144,-11,False,0,1021568550,
191,occluded,uncertain,144,131,40,20,144,-7,True,1,1353521562,
199,occluded,uncertain,159,138,40,20,144,-14,True,1,2065659505,
144,borderline,uncertain,51,123,40,20,144,1,False,0,2131733184,
187,occluded,uncertain,67,130,40,20,144,-6,True,1,818236852,
65,clear_fault,fault,193,133,40,20,144,-9,False,0,699704628,
131,borderline,uncertain,30,126,40,20,144,-2,False,0,1188802710,
123,borderline,uncertain,264,124,40,20,144,0,False,0,1011671399,
165,occluded,uncertain,236,131,40,20,144,-7,True,1,1748095465,
58,clear_fault,fault,227,138,40,20,144,-14,False,0,1596387605,
17,clear_legal,legal,221,108,40,20,144,16,False,0,275121931,
172,occluded,uncertain,87,131,40,20,144,-7,True,1,1656896192,
89,clear_fault,fault,221,138,40,20,144,-14,False,0,1787264314,
109,borderline,uncertain,119,124,40,20,144,0,False,0,1514331119,
174,occluded,uncertain,167,135,40,20,144,-11,True,1,1496303882,
138,borderline,uncertain,180,126,40,20,144,-2,False,0,746248854,
70,clear_fault,fault,31,143,40,20,144,-19,False,0,1708709736,
154,occluded,uncertain,266,129,40,20,144,-5,True,1,932688238,
44,clear_legal,legal,186,115,40,20,144,9,False,0,145857092,
140,borderline,uncertain,246,120,40,20,144,4,False,0,2110414631,
122,borderline,uncertain,192,119,40,20,144,5,False,0,1405375275,
54,clear_fault,fault,242,131,40,20,144,-7,False,0,1068999196,
145,borderline,uncertain,139,119,40,20,144,5,False,0,1832669144,
62,clear_fault,fault,85,137,40,20,144,-13,False,0,787359109,
91,clear_fault,fault,41,131,40,20,144,-7,False,0,1728218298,
167,occluded,uncertain,119,133,40,20,144,-9,True,1,358571615,
171,occluded,uncertain,39,127,40,20,144,-3,True,1,193376308,
143,borderline,uncertain,179,125,40,20,144,-1,False,0,877308582,
43,clear_legal,legal,228,114,40,20,144,10,False,0,761338719,
23,clear_legal,legal,102,101,40,20,144,23,False,0,1990212659,
161,occluded,uncertain,86,119,40,20,144,5,True,1,1426602464,
31,clear_legal,legal,208,96,40,20,144,28,False,0,487991439,
95,clear_fault,fault,179,137,40,20,144,-13,False,0,619179888,
150,occluded,uncertain,191,130,40,20,144,-6,True,1,1837539165,
92,clear_fault,fault,232,140,40,20,144,-16,False,0,1807519525,
85,clear_fault,fault,98,140,40,20,144,-16,False,0,1503807855,
183,occluded,uncertain,165,131,40,20,144,-7,True,1,1495336619,
7,clear_legal,legal,141,97,40,20,144,27,False,0,1497586439,
1,clear_legal,legal,128,107,40,20,144,17,False,0,1662057958,
192,occluded,uncertain,201,135,40,20,144,-11,True,1,1303944408,
60,clear_fault,fault,184,138,40,20,144,-14,False,0,1981113450,
158,occluded,uncertain,42,129,40,20,144,-5,True,1,1084512518,
88,clear_fault,fault,211,138,40,20,144,-14,False,0,1648932250,
78,clear_fault,fault,91,143,40,20,144,-19,False,0,1212254291,
170,occluded,uncertain,66,132,40,20,144,-8,True,1,227939461,
120,borderline,uncertain,40,128,40,20,144,-4,False,0,944062963,
81,clear_fault,fault,154,133,40,20,144,-9,False,0,938776597,
37,clear_legal,legal,108,107,40,20,144,17,False,0,1777324408,
63,clear_fault,fault,173,134,40,20,144,-10,False,0,2077711329,
14,clear_legal,legal,122,104,40,20,144,20,False,0,1540770720,
13,clear_legal,legal,178,106,40,20,144,18,False,0,1634535063,
20,clear_legal,legal,59,97,40,20,144,27,False,0,1074497556,
159,occluded,uncertain,161,122,40,20,144,2,True,1,1683408585,
176,occluded,uncertain,172,134,40,20,144,-10,True,1,1539871430,
136,borderline,uncertain,159,120,40,20,144,4,False,0,1294585271,
180,occluded,uncertain,154,125,40,20,144,-1,True,1,2014450024,
112,borderline,uncertain,147,119,40,20,144,5,False,0,1193242762,
18,clear_legal,legal,72,113,40,20,144,11,False,0,1803345591,
153,occluded,uncertain,37,128,40,20,144,-4,True,1,630487793,
11,clear_legal,legal,163,102,40,20,144,22,False,0,2095133046,
157,occluded,uncertain,246,134,40,20,144,-10,True,1,1196217438,
197,occluded,uncertain,166,138,40,20,144,-14,True,1,253415745,
79,clear_fault,fault,235,138,40,20,144,-14,False,0,1438414600,
76,clear_fault,fault,45,143,40,20,144,-19,False,0,709091226,
66,clear_fault,fault,70,138,40,20,144,-14,False,0,1944623249,
9,clear_legal,legal,254,110,40,20,144,14,False,0,202244314,
106,borderline,uncertain,140,123,40,20,144,1,False,0,1675819613,
21,clear_legal,legal,86,102,40,20,144,22,False,0,796282693,
59,clear_fault,fault,214,136,40,20,144,-12,False,0,1466836457,
151,occluded,uncertain,34,122,40,20,144,2,True,1,604267306,
41,clear_legal,legal,142,99,40,20,144,25,False,0,1627981025,
113,borderline,uncertain,101,123,40,20,144,1,False,0,985514123,
4,clear_legal,legal,108,113,40,20,144,11,False,0,929893138,
196,occluded,uncertain,239,121,40,20,144,3,True,1,735708086,
48,clear_legal,legal,198,112,40,20,144,12,False,0,1455819992,
67,clear_fault,fault,105,142,40,20,144,-18,False,0,795556160,
93,clear_fault,fault,204,139,40,20,144,-15,False,0,832103482,
94,clear_fault,fault,86,137,40,20,144,-13,False,0,1928628491,
198,occluded,uncertain,224,120,40,20,144,4,True,1,727876280,
83,clear_fault,fault,89,141,40,20,144,-17,False,0,1788162810,
124,borderline,uncertain,145,129,40,20,144,-5,False,0,1836270334,
72,clear_fault,fault,32,132,40,20,144,-8,False,0,994157307,
133,borderline,uncertain,75,125,40,20,144,-1,False,0,1200888233,
141,borderline,uncertain,126,123,40,20,144,1,False,0,460817075,
52,clear_fault,fault,46,136,40,20,144,-12,False,0,781482251,
32,clear_legal,legal,63,110,40,20,144,14,False,0,197860369,
130,borderline,uncertain,254,125,40,20,144,-1,False,0,1214129971,
108,borderline,uncertain,266,119,40,20,144,5,False,0,1012682731,
155,occluded,uncertain,76,124,40,20,144,0,True,1,1421454891,
184,occluded,uncertain,250,133,40,20,144,-9,True,1,1064348453,
125,borderline,uncertain,183,127,40,20,144,-3,False,0,1213835295,
128,borderline,uncertain,76,129,40,20,144,-5,False,0,1233945443,
121,borderline,uncertain,57,123,40,20,144,1,False,0,1435384430,
